Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
3077.153545658626,25,
3080.9109746523864,28,
3141.240276775364,25,
3186.14207561322,7,
3390.5858093619427,16,
3675.036225822917,8,
3937.343503962042,16,
4333.175604241815,16,
4908.695623301918,13,
5388.212452404155,13,
5693.642154638317,11,
5756.685038290552,25,
6034.316462162789,33,
6295.5374454334815,29,
6661.273499637641,27,
6919.162220361906,30,
7038.657797813942,29,
7132.539065006496,12,
7218.796597643515,20,
7444.961955222685,16,
7638.173540411944,13,
7844.575172862926,19,
8093.036563874389,17,
7970.175970229997,39,
8383.94004688332,41,
8647.915629172629,42,
8923.15555673098,48,
9255.114554481152,41,
9539.45140324562,40,
9647.709113456624,48,
9693.967207466982,24,
9864.814541306496,28,
10130.411629146505,28,
10434.963053267535,29,
10839.037174273328,32,
11153.802911132507,26,
11583.659173596074,30,
11834.366218980946,33,
11939.364705727383,37,
12257.96746773702,40,
12613.671667691111,36,
12927.879783155131,36,
13165.665775137595,39,
13281.973213207026,35,
13391.684309233064,43,
13434.070954908444,39,
13278.021017244495,36,
13276.868354049791,39,
13415.820182227038,36,
13488.478175415556,42,
13481.78034824572,35,
13479.59599100421,42,
13551.93241535738,42,
13640.671277511432,43,
13705.003653181655,38,
13887.774096106104,42,
14001.83476319234,38,
14058.059266134847,34,
14128.49718063479,35,
14259.942306638275,38,
14499.399802846621,37,
14634.286227651752,34,
14797.572019947866,43,
15177.942122148768,38,
15245.1664267581,48,
15421.48167663285,51,
15675.202195194002,50,
15958.03119879189,57,
16244.43023240103,57,
16535.574992497426,57,
16643.818694042868,48,
16683.76301498579,44,
16683.76301498579,52,

13,19-03-2016,617,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,5,
954.2110749744409,1,
1341.877298326029,7,
1608.093995038901,2,
1659.790522422752,5,
1671.5297683196286,24,
1943.914177977954,32,
2293.7697966518463,28,
2671.000467996365,26,
3077.153545658626,32,
3080.9109746523864,24,
3141.240276775364,25,
3186.14207561322,9,
3390.5858093619427,12,
3675.036225822917,12,
3937.343503962042,9,
4333.175604241815,18,
4908.695623301918,17,
5388.212452404155,14,
5693.642154638317,18,
5756.685038290552,31,
6034.316462162789,38,
6295.5374454334815,40,
6661.273499637641,35,
6919.162220361906,38,
7038.657797813942,32,
7132.539065006496,36,
7218.796597643515,37,
7444.961955222685,42,
7638.173540411944,37,
7844.575172862926,40,
8093.036563874389,36,
7970.175970229997,26,
8383.94004688332,27,
8647.915629172629,34,
8923.15555673098,26,
9255.114554481152,34,
9539.45140324562,35,
9647.709113456624,33,
9693.967207466982,27,
9864.814541306496,27,
10130.411629146505,28,
10434.963053267535,33,
10839.037174273328,36,
11153.802911132507,31,
11583.659173596074,34,
11834.366218980946,27,
11939.364705727383,28,
12257.96746773702,36,
12613.671667691111,32,
12927.879783155131,30,
13165.665775137595,28,
13281.973213207026,55,
13391.684309233064,58,
13434.070954908444,55,
13278.021017244495,60,
13276.868354049791,57,
13415.820182227038,55,
13488.478175415556,57,
13481.78034824572,48,
13479.59599100421,50,
13551.93241535738,53,
13640.671277511432,56,
13705.003653181655,52,
13887.774096106104,55,
14001.83476319234,56,
14058.059266134847,52,
14128.49718063479,56,
14259.942306638275,54,
14499.399802846621,56,
14634.286227651752,59,
14797.572019947866,52,
15177.942122148768,60,
15245.1664267581,44,
15421.48167663285,45,
15675.202195194002,46,
15958.03119879189,50,
16244.43023240103,52,
16535.574992497426,51,
16643.818694042868,49,
16683.76301498579,73,
16683.76301498579,74,

13,20-03-2016,618,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,8,
954.2110749744409,8,
1341.877298326029,6,
1608.093995038901,7,
1659.790522422752,4,
1671.5297683196286,3,
1943.914177977954,3,
2293.7697966518463,7,
2671.000467996365,5,
3077.153545658626,4,
3080.9109746523864,3,
3141.240276775364,8,
3186.14207561322,13,
3390.5858093619427,15,
3675.036225822917,21,
3937.343503962042,21,
4333.175604241815,21,
4908.695623301918,15,
5388.212452404155,14,
5693.642154638317,17,
5756.685038290552,8,
6034.316462162789,1,
6295.5374454334815,3,
6661.273499637641,1,
6919.162220361906,5,
7038.657797813942,2,
7132.539065006496,9,
7218.796597643515,11,
7444.961955222685,15,
7638.173540411944,12,
7844.575172862926,12,
8093.036563874389,9,
7970.175970229997,0,
8383.94004688332,1,
8647.915629172629,0,
8923.15555673098,3,
9255.114554481152,0,
9539.45140324562,5,
9647.709113456624,2,
9693.967207466982,16,
9864.814541306496,24,
10130.411629146505,16,
10434.963053267535,19,
10839.037174273328,16,
11153.802911132507,21,
11583.659173596074,25,
11834.366218980946,9,
11939.364705727383,10,
12257.96746773702,13,
12613.671667691111,18,
12927.879783155131,14,
13165.665775137595,13,
13281.973213207026,19,
13391.684309233064,26,
13434.070954908444,19,
13278.021017244495,25,
13276.868354049791,23,
13415.820182227038,19,
13488.478175415556,22,
13481.78034824572,18,
13479.59599100421,23,
13551.93241535738,22,
13640.671277511432,24,
13705.003653181655,25,
13887.774096106104,20,
14001.83476319234,25,
14058.059266134847,40,
14128.49718063479,46,
14259.942306638275,45,
14499.399802846621,40,
14634.286227651752,44,
14797.572019947866,45,
15177.942122148768,49,
15245.1664267581,41,
15421.48167663285,45,
15675.202195194002,48,
15958.03119879189,44,
16244.43023240103,43,
16535.574992497426,45,
16643.818694042868,41,
16683.76301498579,30,
16683.76301498579,37,

13,21-03-2016,619,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,5,
954.2110749744409,7,
1341.877298326029,3,
1608.093995038901,2,
1659.790522422752,1,
1671.5297683196286,11,
1943.914177977954,14,
2293.7697966518463,17,
2671.000467996365,16,
3077.153545658626,15,
3080.9109746523864,16,
3141.240276775364,18,
3186.14207561322,15,
3390.5858093619427,15,
3675.036225822917,16,
3937.343503962042,22,
4333.175604241815,22,
4908.695623301918,21,
5388.212452404155,21,
5693.642154638317,22,
5756.685038290552,10,
6034.316462162789,16,
6295.5374454334815,17,
6661.273499637641,13,
6919.162220361906,17,
7038.657797813942,15,
7132.539065006496,31,
7218.796597643515,31,
7444.961955222685,34,
7638.173540411944,33,
7844.575172862926,32,
8093.036563874389,38,
7970.175970229997,14,
8383.94004688332,21,
8647.915629172629,15,
8923.15555673098,19,
9255.114554481152,19,
9539.45140324562,20,
9647.709113456624,17,
9693.967207466982,40,
9864.814541306496,40,
10130.411629146505,46,
10434.963053267535,44,
10839.037174273328,40,
11153.802911132507,44,
11583.659173596074,45,
11834.366218980946,42,
11939.364705727383,48,
12257.96746773702,49,
12613.671667691111,43,
12927.879783155131,51,
13165.665775137595,48,
13281.973213207026,35,
13391.684309233064,42,
13434.070954908444,41,
13278.021017244495,40,
13276.868354049791,41,
13415.820182227038,44,
13488.478175415556,38,
13481.78034824572,57,
13479.59599100421,57,
13551.93241535738,64,
13640.671277511432,60,
13705.003653181655,62,
13887.774096106104,61,
14001.83476319234,59,
14058.059266134847,33,
14128.49718063479,34,
14259.942306638275,33,
14499.399802846621,40,
14634.286227651752,39,
14797.572019947866,37,
15177.942122148768,40,
15245.1664267581,60,
15421.48167663285,63,
15675.202195194002,65,
15958.03119879189,63,
16244.43023240103,68,
16535.574992497426,69,
16643.818694042868,65,
16683.76301498579,65,
16683.76301498579,68,

13,22-03-2016,620,0.5034270646165416,0,
221.34486869292977,6,
606.3365555631927,8,
954.2110749744409,9,
1341.877298326029,4,
1608.093995038901,0,
1659.790522422752,4,
1671.5297683196286,4,
1943.914177977954,0,
2293.7697966518463,1,
2671.000467996365,4,
3077.153545658626,3,
3080.9109746523864,0,
3141.240276775364,3,
3186.14207561322,24,
3390.5858093619427,30,
3675.036225822917,27,
3937.343503962042,25,
4333.175604241815,24,
4908.695623301918,26,
5388.212452404155,33,
5693.642154638317,33,
5756.685038290552,12,
6034.316462162789,20,
6295.5374454334815,13,
6661.273499637641,14,
6919.162220361906,19,
7038.657797813942,18,
7132.539065006496,19,
7218.796597643515,26,
7444.961955222685,19,
7638.173540411944,24,
7844.575172862926,20,
8093.036563874389,22,
7970.175970229997,36,
8383.94004688332,38,
8647.915629172629,41,
8923.15555673098,43,
9255.114554481152,41,
9539.45140324562,42,
9647.709113456624,44,
9693.967207466982,29,
9864.814541306496,38,
10130.411629146505,38,
10434.963053267535,37,
10839.037174273328,38,
11153.802911132507,32,
11583.659173596074,30,
11834.366218980946,34,
11939.364705727383,39,
12257.96746773702,34,
12613.671667691111,41,
12927.879783155131,37,
13165.665775137595,34,
13281.973213207026,26,
13391.684309233064,35,
13434.070954908444,30,
13278.021017244495,26,
13276.868354049791,30,
13415.820182227038,28,
13488.478175415556,32,
13481.78034824572,37,
13479.59599100421,44,
13551.93241535738,40,
13640.671277511432,42,
13705.003653181655,39,
13887.774096106104,41,
14001.83476319234,45,
14058.059266134847,33,
14128.49718063479,41,
14259.942306638275,34,
14499.399802846621,36,
14634.286227651752,33,
14797.572019947866,37,
15177.942122148768,36,
15245.1664267581,41,
15421.48167663285,46,
15675.202195194002,43,
15958.03119879189,48,
16244.43023240103,49,
16535.574992497426,50,
16643.818694042868,42,
16683.76301498579,46,
16683.76301498579,48,

13,23-03-2016,621,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,3,
954.2110749744409,5,
1341.877298326029,5,
1608.093995038901,5,
1659.790522422752,0,
1671.5297683196286,21,
1943.914177977954,21,
2293.7697966518463,20,
2671.000467996365,13,
3077.153545658626,18,
3080.9109746523864,12,
3141.240276775364,16,
3186.14207561322,9,
3390.5858093619427,0,
3675.036225822917,1,
3937.343503962042,9,
4333.175604241815,4,
4908.695623301918,6,
5388.212452404155,2,
5693.642154638317,9,
5756.685038290552,0,
6034.316462162789,0,
6295.5374454334815,4,
6661.273499637641,3,
6919.162220361906,4,
7038.657797813942,7,
7132.539065006496,19,
7218.796597643515,20,
7444.961955222685,22,
7638.173540411944,24,
7844.575172862926,27,
8093.036563874389,28,
7970.175970229997,4,
8383.94004688332,3,
8647.915629172629,1,
8923.15555673098,4,
9255.114554481152,3,
9539.45140324562,4,
9647.709113456624,1,
9693.967207466982,23,
9864.814541306496,26,
10130.411629146505,32,
10434.963053267535,27,
10839.037174273328,32,
11153.802911132507,31,
11583.659173596074,32,
11834.366218980946,3,
11939.364705727383,4,
12257.96746773702,4,
12613.671667691111,4,
12927.879783155131,9,
13165.665775137595,9,
13281.973213207026,8,
13391.684309233064,17,
13434.070954908444,17,
13278.021017244495,8,
13276.868354049791,11,
13415.820182227038,14,
13488.478175415556,12,
13481.78034824572,14,
13479.59599100421,23,
13551.93241535738,17,
13640.671277511432,16,
13705.003653181655,14,
13887.774096106104,15,
14001.83476319234,14,
14058.059266134847,28,
14128.49718063479,31,
14259.942306638275,33,
14499.399802846621,29,
14634.286227651752,36,
14797.572019947866,36,
15177.942122148768,30,
15245.1664267581,39,
15421.48167663285,40,
15675.202195194002,42,
15958.03119879189,39,
16244.43023240103,42,
16535.574992497426,48,
16643.818694042868,47,
16683.76301498579,39,
16683.76301498579,40,

13,24-03-2016,622,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,7,
954.2110749744409,9,
1341.877298326029,4,
1608.093995038901,2,
1659.790522422752,8,
1671.5297683196286,27,
1943.914177977954,35,
2293.7697966518463,28,
2671.000467996365,27,
3077.153545658626,30,
3080.9109746523864,36,
3141.240276775364,31,
3186.14207561322,30,
3390.5858093619427,31,
3675.036225822917,39,
3937.343503962042,33,
4333.175604241815,35,
4908.695623301918,39,
5388.212452404155,33,
5693.642154638317,33,
5756.685038290552,28,
6034.316462162789,31,
6295.5374454334815,31,
6661.273499637641,37,
6919.162220361906,31,
7038.657797813942,33,
7132.539065006496,21,
7218.796597643515,27,
7444.961955222685,21,
7638.173540411944,22,
7844.575172862926,30,
8093.036563874389,26,
7970.175970229997,27,
8383.94004688332,34,
8647.915629172629,28,
8923.15555673098,36,
9255.114554481152,29,
9539.45140324562,29,
9647.709113456624,36,
9693.967207466982,23,
9864.814541306496,24,
10130.411629146505,30,
10434.963053267535,31,
10839.037174273328,30,
11153.802911132507,25,
11583.659173596074,25,
11834.366218980946,53,
11939.364705727383,59,
12257.96746773702,55,
12613.671667691111,54,
12927.879783155131,55,
13165.665775137595,62,
13281.973213207026,52,
13391.684309233064,57,
13434.070954908444,53,
13278.021017244495,57,
13276.868354049791,61,
13415.820182227038,52,
13488.478175415556,59,
13481.78034824572,41,
13479.59599100421,42,
13551.93241535738,49,
13640.671277511432,44,
13705.003653181655,46,
13887.774096106104,49,
14001.83476319234,41,
14058.059266134847,56,
14128.49718063479,60,
14259.942306638275,61,
14499.399802846621,61,
14634.286227651752,59,
14797.572019947866,56,
15177.942122148768,61,
15245.1664267581,45,
15421.48167663285,52,
15675.202195194002,52,
15958.03119879189,52,
16244.43023240103,52,
16535.574992497426,50,
16643.818694042868,54,
16683.76301498579,65,
16683.76301498579,66,

13,25-03-2016,623,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,7,
954.2110749744409,1,
1341.877298326029,5,
1608.093995038901,1,
1659.790522422752,5,
1671.5297683196286,14,
1943.914177977954,16,
2293.7697966518463,19,
2671.000467996365,20,
3077.153545658626,20,
3080.9109746523864,19,
3141.240276775364,18,
3186.14207561322,17,
3390.5858093619427,18,
3675.036225822917,22,
3937.343503962042,23,
4333.175604241815,21,
4908.695623301918,23,
5388.212452404155,23,
5693.642154638317,23,
5756.685038290552,35,
6034.316462162789,36,
6295.5374454334815,39,
6661.273499637641,41,
6919.162220361906,35,
7038.657797813942,36,
7132.539065006496,43,
7218.796597643515,49,
7444.961955222685,43,
7638.173540411944,48,
7844.575172862926,45,
8093.036563874389,45,
7970.175970229997,34,
8383.94004688332,40,
8647.915629172629,34,
8923.15555673098,34,
9255.114554481152,39,
9539.45140324562,36,
9647.709113456624,43,
9693.967207466982,47,
9864.814541306496,52,
10130.411629146505,47,
10434.963053267535,53,
10839.037174273328,49,
11153.802911132507,56,
11583.659173596074,55,
11834.366218980946,28,
11939.364705727383,34,
12257.96746773702,34,
12613.671667691111,30,
12927.879783155131,35,
13165.665775137595,34,
13281.973213207026,54,
13391.684309233064,58,
13434.070954908444,59,
13278.021017244495,62,
13276.868354049791,63,
13415.820182227038,62,
13488.478175415556,63,
13481.78034824572,51,
13479.59599100421,57,
13551.93241535738,60,
13640.671277511432,58,
13705.003653181655,57,
13887.774096106104,58,
14001.83476319234,54,
14058.059266134847,42,
14128.49718063479,47,
14259.942306638275,46,
14499.399802846621,51,
14634.286227651752,43,
14797.572019947866,50,
15177.942122148768,48,
15245.1664267581,67,
15421.48167663285,71,
15675.202195194002,68,
15958.03119879189,76,
16244.43023240103,71,
16535.574992497426,75,
16643.818694042868,74,
16683.76301498579,43,
16683.76301498579,51,

13,26-03-2016,624,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,5,
954.2110749744409,6,
1341.877298326029,2,
1608.093995038901,9,
1659.790522422752,1,
1671.5297683196286,11,
1943.914177977954,19,
2293.7697966518463,13,
2671.000467996365,18,
3077.153545658626,19,
3080.9109746523864,17,
3141.240276775364,16,
3186.14207561322,28,
3390.5858093619427,32,
3675.036225822917,33,
3937.343503962042,37,
4333.175604241815,31,
4908.695623301918,35,
5388.212452404155,31,
5693.642154638317,28,
5756.685038290552,35,
6034.316462162789,35,
6295.5374454334815,37,
6661.273499637641,43,
6919.162220361906,37,
7038.657797813942,35,
7132.539065006496,20,
7218.796597643515,23,
7444.961955222685,20,
7638.173540411944,26,
7844.575172862926,25,
8093.036563874389,20,
7970.175970229997,15,
8383.94004688332,23,
8647.915629172629,21,
8923.15555673098,20,
9255.114554481152,17,
9539.45140324562,22,
9647.709113456624,20,
9693.967207466982,46,
9864.814541306496,47,
10130.411629146505,52,
10434.963053267535,50,
10839.037174273328,51,
11153.802911132507,52,
11583.659173596074,50,
11834.366218980946,26,
11939.364705727383,33,
12257.96746773702,32,
12613.671667691111,30,
12927.879783155131,28,
13165.665775137595,28,
13281.973213207026,53,
13391.684309233064,58,
13434.070954908444,59,
13278.021017244495,57,
13276.868354049791,55,
13415.820182227038,60,
13488.478175415556,62,
13481.78034824572,57,
13479.59599100421,58,
13551.93241535738,66,
13640.671277511432,64,
13705.003653181655,58,
13887.774096106104,61,
14001.83476319234,62,
14058.059266134847,39,
14128.49718063479,42,
14259.942306638275,42,
14499.399802846621,45,
14634.286227651752,41,
14797.572019947866,41,
15177.942122148768,48,
15245.1664267581,37,
15421.48167663285,40,
15675.202195194002,40,
15958.03119879189,41,
16244.43023240103,38,
16535.574992497426,40,
16643.818694042868,45,
16683.76301498579,50,
16683.76301498579,55,

13,27-03-2016,625,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,0,
954.2110749744409,1,
1341.877298326029,2,
1608.093995038901,0,
1659.790522422752,9,
1671.5297683196286,4,
1943.914177977954,1,
2293.7697966518463,3,
2671.000467996365,1,
3077.153545658626,0,
3080.9109746523864,2,
3141.240276775364,1,
3186.14207561322,1,
3390.5858093619427,2,
3675.036225822917,5,
3937.343503962042,7,
4333.175604241815,7,
4908.695623301918,10,
5388.212452404155,4,
5693.642154638317,6,
5756.685038290552,8,
6034.316462162789,10,
6295.5374454334815,17,
6661.273499637641,14,
6919.162220361906,16,
7038.657797813942,8,
7132.539065006496,11,
7218.796597643515,14,
7444.961955222685,14,
7638.173540411944,16,
7844.575172862926,19,
8093.036563874389,15,
7970.175970229997,19,
8383.94004688332,27,
8647.915629172629,20,
8923.15555673098,23,
9255.114554481152,22,
9539.45140324562,21,
9647.709113456624,24,
9693.967207466982,5,
9864.814541306496,12,
10130.411629146505,8,
10434.963053267535,8,
10839.037174273328,8,
11153.802911132507,6,
11583.659173596074,11,
11834.366218980946,5,
11939.364705727383,14,
12257.96746773702,12,
12613.671667691111,13,
12927.879783155131,11,
13165.665775137595,6,
13281.973213207026,26,
13391.684309233064,28,
13434.070954908444,30,
13278.021017244495,32,
13276.868354049791,32,
13415.820182227038,33,
13488.478175415556,30,
13481.78034824572,36,
13479.59599100421,42,
13551.93241535738,38,
13640.671277511432,37,
13705.003653181655,37,
13887.774096106104,43,
14001.83476319234,43,
14058.059266134847,31,
14128.49718063479,33,
14259.942306638275,33,
14499.399802846621,36,
14634.286227651752,33,
14797.572019947866,32,
15177.942122148768,34,
15245.1664267581,20,
15421.48167663285,25,
15675.202195194002,28,
15958.03119879189,24,
16244.43023240103,21,
16535.574992497426,24,
16643.818694042868,21,
16683.76301498579,32,
16683.76301498579,37,

13,28-03-2016,626,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,2,
954.2110749744409,8,
1341.877298326029,6,
1608.093995038901,5,
1659.790522422752,1,
1671.5297683196286,4,
1943.914177977954,1,
2293.7697966518463,2,
2671.000467996365,2,
3077.153545658626,2,
3080.9109746523864,4,
3141.240276775364,5,
3186.14207561322,16,
3390.5858093619427,18,
3675.036225822917,23,
3937.343503962042,16,
4333.175604241815,22,
4908.695623301918,16,
5388.212452404155,17,
5693.642154638317,20,
5756.685038290552,21,
6034.316462162789,25,
6295.5374454334815,21,
6661.273499637641,21,
6919.162220361906,28,
7038.657797813942,24,
7132.539065006496,6,
7218.796597643515,15,
7444.961955222685,10,
7638.173540411944,14,
7844.575172862926,12,
8093.036563874389,15,
7970.175970229997,32,
8383.94004688332,38,
8647.915629172629,38,
8923.15555673098,40,
9255.114554481152,37,
9539.45140324562,39,
9647.709113456624,39,
9693.967207466982,29,
9864.814541306496,35,
10130.411629146505,30,
10434.963053267535,37,
10839.037174273328,33,
11153.802911132507,29,
11583.659173596074,31,
11834.366218980946,30,
11939.364705727383,31,
12257.96746773702,37,
12613.671667691111,36,
12927.879783155131,31,
13165.665775137595,33,
13281.973213207026,39,
13391.684309233064,43,
13434.070954908444,47,
13278.021017244495,40,
13276.868354049791,44,
13415.820182227038,43,
13488.478175415556,47,
13481.78034824572,30,
13479.59599100421,38,
13551.93241535738,32,
13640.671277511432,37,
13705.003653181655,31,
13887.774096106104,38,
14001.83476319234,34,
14058.059266134847,32,
14128.49718063479,39,
14259.942306638275,32,
14499.399802846621,34,
14634.286227651752,39,
14797.572019947866,38,
15177.942122148768,41,
15245.1664267581,55,
15421.48167663285,55,
15675.202195194002,61,
15958.03119879189,55,
16244.43023240103,57,
16535.574992497426,60,
16643.818694042868,59,
16683.76301498579,50,
16683.76301498579,55,

13,29-03-2016,627,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,5,
954.2110749744409,2,
1341.877298326029,8,
1608.093995038901,3,
1659.790522422752,7,
1671.5297683196286,10,
1943.914177977954,10,
2293.7697966518463,12,
2671.000467996365,14,
3077.153545658626,19,
3080.9109746523864,13,
3141.240276775364,16,
3186.14207561322,9,
3390.5858093619427,14,
3675.036225822917,10,
3937.343503962042,9,
4333.175604241815,10,
4908.695623301918,15,
5388.212452404155,14,
5693.642154638317,10,
5756.685038290552,24,
6034.316462162789,28,
6295.5374454334815,25,
6661.273499637641,32,
6919.162220361906,28,
7038.657797813942,24,
7132.539065006496,33,
7218.796597643515,41,
7444.961955222685,40,
7638.173540411944,33,
7844.575172862926,40,
8093.036563874389,34,
7970.175970229997,41,
8383.94004688332,44,
8647.915629172629,47,
8923.15555673098,47,
9255.114554481152,42,
9539.45140324562,46,
9647.709113456624,46,
9693.967207466982,40,
9864.814541306496,49,
10130.411629146505,48,
10434.963053267535,42,
10839.037174273328,43,
11153.802911132507,41,
11583.659173596074,46,
11834.366218980946,42,
11939.364705727383,44,
12257.96746773702,49,
12613.671667691111,50,
12927.879783155131,51,
13165.665775137595,48,
13281.973213207026,46,
13391.684309233064,54,
13434.070954908444,54,
13278.021017244495,50,
13276.868354049791,50,
13415.820182227038,47,
13488.478175415556,54,
13481.78034824572,33,
13479.59599100421,37,
13551.93241535738,34,
13640.671277511432,40,
13705.003653181655,40,
13887.774096106104,41,
14001.83476319234,33,
14058.059266134847,47,
14128.49718063479,48,
14259.942306638275,49,
14499.399802846621,55,
14634.286227651752,54,
14797.572019947866,52,
15177.942122148768,53,
15245.1664267581,38,
15421.48167663285,39,
15675.202195194002,41,
15958.03119879189,41,
16244.43023240103,43,
16535.574992497426,39,
16643.818694042868,42,
16683.76301498579,62,
16683.76301498579,63,

13,30-03-2016,628,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,5,
954.2110749744409,1,
1341.877298326029,9,
1608.093995038901,4,
1659.790522422752,5,
1671.5297683196286,21,
1943.914177977954,24,
2293.7697966518463,25,
2671.000467996365,29,
3077.153545658626,21,
3080.9109746523864,29,
3141.240276775364,26,
3186.14207561322,33,
3390.5858093619427,40,
3675.036225822917,35,
3937.343503962042,42,
4333.175604241815,35,
4908.695623301918,36,
5388.212452404155,33,
5693.642154638317,41,
5756.685038290552,37,
6034.316462162789,40,
6295.5374454334815,44,
6661.273499637641,43,
6919.162220361906,45,
7038.657797813942,46,
7132.539065006496,43,
7218.796597643515,50,
7444.961955222685,49,
7638.173540411944,43,
7844.575172862926,47,
8093.036563874389,49,
7970.175970229997,37,
8383.94004688332,41,
8647.915629172629,41,
8923.15555673098,44,
9255.114554481152,45,
9539.45140324562,43,
9647.709113456624,45,
9693.967207466982,47,
9864.814541306496,56,
10130.411629146505,56,
10434.963053267535,48,
10839.037174273328,53,
11153.802911132507,55,
11583.659173596074,53,
11834.366218980946,36,
11939.364705727383,43,
12257.96746773702,44,
12613.671667691111,42,
12927.879783155131,45,
13165.665775137595,36,
13281.973213207026,56,
13391.684309233064,63,
13434.070954908444,65,
13278.021017244495,58,
13276.868354049791,58,
13415.820182227038,60,
13488.478175415556,61,
13481.78034824572,35,
13479.59599100421,37,
13551.93241535738,37,
13640.671277511432,42,
13705.003653181655,38,
13887.774096106104,38,
14001.83476319234,42,
14058.059266134847,52,
14128.49718063479,55,
14259.942306638275,57,
14499.399802846621,56,
14634.286227651752,52,
14797.572019947866,52,
15177.942122148768,56,
15245.1664267581,40,
15421.48167663285,49,
15675.202195194002,47,
15958.03119879189,40,
16244.43023240103,41,
16535.574992497426,41,
16643.818694042868,40,
16683.76301498579,48,
16683.76301498579,52,

13,31-03-2016,629,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,5,
954.2110749744409,5,
1341.877298326029,7,
1608.093995038901,4,
1659.790522422752,0,
1671.5297683196286,3,
1943.914177977954,8,
2293.7697966518463,9,
2671.000467996365,7,
3077.153545658626,4,
3080.9109746523864,9,
3141.240276775364,5,
3186.14207561322,24,
3390.5858093619427,29,
3675.036225822917,24,
3937.343503962042,28,
4333.175604241815,29,
4908.695623301918,26,
5388.212452404155,31,
5693.642154638317,33,
5756.685038290552,12,
6034.316462162789,14,
6295.5374454334815,17,
6661.273499637641,19,
6919.162220361906,18,
7038.657797813942,20,
7132.539065006496,40,
7218.796597643515,40,
7444.961955222685,47,
7638.173540411944,45,
7844.575172862926,47,
8093.036563874389,49,
7970.175970229997,41,
8383.94004688332,45,
8647.915629172629,42,
8923.15555673098,41,
9255.114554481152,42,
9539.45140324562,42,
9647.709113456624,50,
9693.967207466982,25,
9864.814541306496,26,
10130.411629146505,26,
10434.963053267535,34,
10839.037174273328,29,
11153.802911132507,30,
11583.659173596074,33,
11834.366218980946,36,
11939.364705727383,40,
12257.96746773702,39,
12613.671667691111,42,
12927.879783155131,40,
13165.665775137595,45,
13281.973213207026,36,
13391.684309233064,45,
13434.070954908444,41,
13278.021017244495,41,
13276.868354049791,36,
13415.820182227038,36,
13488.478175415556,36,
13481.78034824572,36,
13479.59599100421,38,
13551.93241535738,44,
13640.671277511432,36,
13705.003653181655,42,
13887.774096106104,36,
14001.83476319234,42,
14058.059266134847,59,
14128.49718063479,66,
14259.942306638275,65,
14499.399802846621,63,
14634.286227651752,68,
14797.572019947866,67,
15177.942122148768,60,
15245.1664267581,36,
15421.48167663285,38,
15675.202195194002,41,
15958.03119879189,36,
16244.43023240103,44,
16535.574992497426,40,
16643.818694042868,41,
16683.76301498579,56,
16683.76301498579,64,

13,01-04-2016,630,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,7,
954.2110749744409,9,
1341.877298326029,5,
1608.093995038901,5,
1659.790522422752,5,
1671.5297683196286,22,
1943.914177977954,27,
2293.7697966518463,29,
2671.000467996365,28,
3077.153545658626,22,
3080.9109746523864,24,
3141.240276775364,28,
3186.14207561322,3,
3390.5858093619427,4,
3675.036225822917,7,
3937.343503962042,10,
4333.175604241815,3,
4908.695623301918,11,
5388.212452404155,3,
5693.642154638317,4,
5756.685038290552,30,
6034.316462162789,32,
6295.5374454334815,32,
6661.273499637641,36,
6919.162220361906,35,
7038.657797813942,35,
7132.539065006496,14,
7218.796597643515,18,
7444.961955222685,17,
7638.173540411944,23,
7844.575172862926,14,
8093.036563874389,18,
7970.175970229997,33,
8383.94004688332,42,
8647.915629172629,40,
8923.15555673098,37,
9255.114554481152,34,
9539.45140324562,40,
9647.709113456624,41,
9693.967207466982,31,
9864.814541306496,39,
10130.411629146505,33,
10434.963053267535,32,
10839.037174273328,32,
11153.802911132507,34,
11583.659173596074,31,
11834.366218980946,21,
11939.364705727383,23,
12257.96746773702,27,
12613.671667691111,27,
12927.879783155131,21,
13165.665775137595,24,
13281.973213207026,47,
13391.684309233064,55,
13434.070954908444,54,
13278.021017244495,55,
13276.868354049791,55,
13415.820182227038,49,
13488.478175415556,52,
13481.78034824572,32,
13479.59599100421,32,
13551.93241535738,34,
13640.671277511432,35,
13705.003653181655,37,
13887.774096106104,34,
14001.83476319234,38,
14058.059266134847,30,
14128.49718063479,36,
14259.942306638275,32,
14499.399802846621,36,
14634.286227651752,34,
14797.572019947866,36,
15177.942122148768,34,
15245.1664267581,58,
15421.48167663285,65,
15675.202195194002,59,
15958.03119879189,62,
