id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
50350	6.97316	79.8988	8.676	3/2/2016 19:39	13
50351	6.97448	79.8991	8.676	3/2/2016 19:36	13
50352	6.97566	79.8992	10.026	3/2/2016 19:18	13
50353	6.97661	79.8994	10.026	3/2/2016 19:27	13
50354	6.97919	79.8998	10.026	3/2/2016 19:23	13
50355	6.9817	79.8998	10.026	3/2/2016 19:25	13
50356	6.9846	79.8995	10.026	3/2/2016 19:21	13
50357	6.98719	79.9	10.026	3/2/2016 19:26	13
50358	6.98883	79.8964	11.699	3/2/2016 19:26	13
50359	6.98928	79.9016	11.699	3/2/2016 19:26	13
50360	6.99105	79.9032	11.699	3/2/2016 19:27	13
50361	6.99286	79.9049	11.699	3/2/2016 19:26	13
50362	6.99518	79.9068	11.699	3/2/2016 19:34	13
50363	6.99842	79.907	11.699	3/2/2016 19:26	13
50364	6.99995	79.9067	11.699	3/2/2016 19:31	13
50365	7.00041	79.9068	14.043	3/2/2016 19:48	13
50366	7.0024	79.9068	14.043	3/2/2016 19:50	13
50367	7.00451	79.908	14.043	3/2/2016 19:57	13
50368	7.00594	79.9106	14.043	3/2/2016 19:55	13
50369	7.00802	79.9138	14.043	3/2/2016 19:48	13
50370	7.01047	79.9153	14.043	3/2/2016 19:53	13
50371	7.01409	79.917	14.043	3/2/2016 19:51	13
50372	7.01619	79.918	15.546	3/2/2016 19:42	13
50373	7.01708	79.9184	15.546	3/2/2016 19:46	13
50374	7.01972	79.9197	15.546	3/2/2016 19:44	13
50375	7.02278	79.921	15.546	3/2/2016 19:46	13
50376	7.02589	79.9216	15.546	3/2/2016 19:46	13
50377	7.02864	79.9215	15.546	3/2/2016 19:47	13
50378	7.03001	79.9214	17.077	3/2/2016 19:30	13
50379	7.03137	79.9212	17.077	3/2/2016 19:31	13
50380	7.03275	79.9199	17.077	3/2/2016 19:37	13
50381	7.03281	79.9173	17.077	3/2/2016 19:30	13
50382	7.0339	79.9156	17.077	3/2/2016 19:35	13
50383	7.03601	79.9146	17.077	3/2/2016 19:31	13
50384	7.03756	79.9133	17.077	3/2/2016 19:34	13
50385	7.03802	79.9124	18.829	3/2/2016 19:34	13
50386	7.0388	79.911	18.829	3/2/2016 19:34	13
50387	7.04054	79.9092	18.829	3/2/2016 19:36	13
50388	7.04255	79.9071	18.829	3/2/2016 19:43	13
50389	7.04429	79.9049	18.829	3/2/2016 19:40	13
50390	7.04691	79.9032	18.829	3/2/2016 19:35	13
50391	7.04853	79.9021	18.829	3/2/2016 19:42	13
50392	7.0493	79.9016	20.556	3/2/2016 20:05	13
50393	7.05025	79.901	20.556	3/2/2016 20:06	13
50394	7.05187	79.9002	20.556	3/2/2016 20:08	13
50395	7.05428	79.9	20.556	3/2/2016 20:08	13
50396	7.05571	79.8997	20.556	3/2/2016 20:07	13
50397	7.05779	79.8984	20.556	3/2/2016 20:13	13
50398	7.0622	79.8963	20.556	3/2/2016 20:10	13
50399	7.06291	79.8961	22.153	3/2/2016 20:00	13
50400	7.06476	79.8956	22.153	3/2/2016 20:02	13
50401	7.0674	79.8949	22.153	3/2/2016 20:07	13
50402	7.07036	79.894	22.153	3/2/2016 20:01	13
50403	7.07327	79.8933	22.153	3/2/2016 20:05	13
50404	7.07621	79.8926	22.153	3/2/2016 20:01	13
50405	7.07734	79.8922	22.153	3/2/2016 20:07	13
50406	7.07777	79.892	23.934	3/2/2016 19:53	13
50407	7.07777	79.892	23.934	3/2/2016 20:01	13
50408	6.93349	79.8505	1.9	3/3/2016 19:05	13
50409	6.93329	79.8525	1.9	3/3/2016 19:05	13
50410	6.93248	79.8559	1.9	3/3/2016 19:09	13
50411	6.93022	79.8585	1.9	3/3/2016 19:05	13
50412	6.92813	79.8614	1.9	3/3/2016 19:05	13
50413	6.92885	79.8643	1.9	3/3/2016 19:11	13
50414	6.92917	79.8649	1.9	3/3/2016 19:07	13
50415	6.92947	79.8651	3.668	3/3/2016 19:12	13
50416	6.93018	79.8678	3.668	3/3/2016 19:18	13
50417	6.93162	79.8712	3.668	3/3/2016 19:19	13
50418	6.93375	79.8747	3.668	3/3/2016 19:14	13
50419	6.93669	79.8782	3.668	3/3/2016 19:13	13
50420	6.93697	79.8782	3.668	3/3/2016 19:16	13
50421	6.93733	79.8787	3.668	3/3/2016 19:20	13
50422	6.93743	79.8791	6.873	3/3/2016 19:25	13
50423	6.9391	79.8807	6.873	3/3/2016 19:27	13
50424	6.94114	79.8829	6.873	3/3/2016 19:32	13
50425	6.94391	79.8846	6.873	3/3/2016 19:32	13
50426	6.94785	79.887	6.873	3/3/2016 19:26	13
50427	6.95471	79.8895	6.873	3/3/2016 19:31	13
50428	6.95902	79.892	6.873	3/3/2016 19:33	13
50429	6.96087	79.8941	6.873	3/3/2016 19:27	13
50430	6.96114	79.8946	8.676	3/3/2016 19:31	13
50431	6.96298	79.8964	8.676	3/3/2016 19:35	13
50432	6.96572	79.8974	8.676	3/3/2016 19:32	13
50433	6.97007	79.8983	8.676	3/3/2016 19:35	13
50434	6.97316	79.8988	8.676	3/3/2016 19:39	13
50435	6.97448	79.8991	8.676	3/3/2016 19:38	13
50436	6.97566	79.8992	10.026	3/3/2016 19:40	13
50437	6.97661	79.8994	10.026	3/3/2016 19:40	13
50438	6.97919	79.8998	10.026	3/3/2016 19:47	13
50439	6.9817	79.8998	10.026	3/3/2016 19:46	13
50440	6.9846	79.8995	10.026	3/3/2016 19:47	13
50441	6.98719	79.9	10.026	3/3/2016 19:43	13
50442	6.98883	79.8964	11.699	3/3/2016 19:26	13
50443	6.98928	79.9016	11.699	3/3/2016 19:35	13
50444	6.99105	79.9032	11.699	3/3/2016 19:26	13
50445	6.99286	79.9049	11.699	3/3/2016 19:28	13
50446	6.99518	79.9068	11.699	3/3/2016 19:29	13
50447	6.99842	79.907	11.699	3/3/2016 19:31	13
50448	6.99995	79.9067	11.699	3/3/2016 19:27	13
50449	7.00041	79.9068	14.043	3/3/2016 19:28	13
50450	7.0024	79.9068	14.043	3/3/2016 19:34	13
50451	7.00451	79.908	14.043	3/3/2016 19:36	13
50452	7.00594	79.9106	14.043	3/3/2016 19:28	13
50453	7.00802	79.9138	14.043	3/3/2016 19:36	13
50454	7.01047	79.9153	14.043	3/3/2016 19:30	13
50455	7.01409	79.917	14.043	3/3/2016 19:36	13
50456	7.01619	79.918	15.546	3/3/2016 19:30	13
50457	7.01708	79.9184	15.546	3/3/2016 19:31	13
50458	7.01972	79.9197	15.546	3/3/2016 19:30	13
50459	7.02278	79.921	15.546	3/3/2016 19:36	13
50460	7.02589	79.9216	15.546	3/3/2016 19:36	13
50461	7.02864	79.9215	15.546	3/3/2016 19:38	13
50462	7.03001	79.9214	17.077	3/3/2016 19:57	13
50463	7.03137	79.9212	17.077	3/3/2016 20:00	13
50464	7.03275	79.9199	17.077	3/3/2016 20:03	13
50465	7.03281	79.9173	17.077	3/3/2016 20:04	13
50466	7.0339	79.9156	17.077	3/3/2016 20:01	13
50467	7.03601	79.9146	17.077	3/3/2016 19:57	13
50468	7.03756	79.9133	17.077	3/3/2016 20:00	13
50469	7.03802	79.9124	18.829	3/3/2016 19:48	13
50470	7.0388	79.911	18.829	3/3/2016 19:51	13
50471	7.04054	79.9092	18.829	3/3/2016 19:50	13
50472	7.04255	79.9071	18.829	3/3/2016 19:49	13
50473	7.04429	79.9049	18.829	3/3/2016 19:56	13
50474	7.04691	79.9032	18.829	3/3/2016 19:48	13
50475	7.04853	79.9021	18.829	3/3/2016 19:53	13
50476	7.0493	79.9016	20.556	3/3/2016 19:57	13
50477	7.05025	79.901	20.556	3/3/2016 19:59	13
50478	7.05187	79.9002	20.556	3/3/2016 20:04	13
50479	7.05428	79.9	20.556	3/3/2016 20:06	13
50480	7.05571	79.8997	20.556	3/3/2016 20:04	13
50481	7.05779	79.8984	20.556	3/3/2016 20:06	13
50482	7.0622	79.8963	20.556	3/3/2016 20:05	13
50483	7.06291	79.8961	22.153	3/3/2016 19:53	13
50484	7.06476	79.8956	22.153	3/3/2016 19:57	13
50485	7.0674	79.8949	22.153	3/3/2016 20:01	13
50486	7.07036	79.894	22.153	3/3/2016 19:59	13
50487	7.07327	79.8933	22.153	3/3/2016 19:56	13
50488	7.07621	79.8926	22.153	3/3/2016 19:58	13
50489	7.07734	79.8922	22.153	3/3/2016 19:58	13
50490	7.07777	79.892	23.934	3/3/2016 19:56	13
50491	7.07777	79.892	23.934	3/3/2016 19:59	13
50492	6.93349	79.8505	1.9	3/4/2016 19:16	13
50493	6.93329	79.8525	1.9	3/4/2016 19:17	13
50494	6.93248	79.8559	1.9	3/4/2016 19:19	13
50495	6.93022	79.8585	1.9	3/4/2016 19:16	13
50496	6.92813	79.8614	1.9	3/4/2016 19:22	13
50497	6.92885	79.8643	1.9	3/4/2016 19:23	13
50498	6.92917	79.8649	1.9	3/4/2016 19:25	13
50499	6.92947	79.8651	3.668	3/4/2016 19:20	13
50500	6.93018	79.8678	3.668	3/4/2016 19:21	13
50501	6.93162	79.8712	3.668	3/4/2016 19:22	13
50502	6.93375	79.8747	3.668	3/4/2016 19:22	13
50503	6.93669	79.8782	3.668	3/4/2016 19:29	13
50504	6.93697	79.8782	3.668	3/4/2016 19:21	13
50505	6.93733	79.8787	3.668	3/4/2016 19:22	13
50506	6.93743	79.8791	6.873	3/4/2016 19:09	13
50507	6.9391	79.8807	6.873	3/4/2016 19:10	13
50508	6.94114	79.8829	6.873	3/4/2016 19:13	13
50509	6.94391	79.8846	6.873	3/4/2016 19:13	13
50510	6.94785	79.887	6.873	3/4/2016 19:13	13
50511	6.95471	79.8895	6.873	3/4/2016 19:10	13
50512	6.95902	79.892	6.873	3/4/2016 19:13	13
50513	6.96087	79.8941	6.873	3/4/2016 19:17	13
50514	6.96114	79.8946	8.676	3/4/2016 19:14	13
50515	6.96298	79.8964	8.676	3/4/2016 19:17	13
50516	6.96572	79.8974	8.676	3/4/2016 19:19	13
50517	6.97007	79.8983	8.676	3/4/2016 19:15	13
50518	6.97316	79.8988	8.676	3/4/2016 19:19	13
50519	6.97448	79.8991	8.676	3/4/2016 19:16	13
50520	6.97566	79.8992	10.026	3/4/2016 19:27	13
50521	6.97661	79.8994	10.026	3/4/2016 19:33	13
50522	6.97919	79.8998	10.026	3/4/2016 19:32	13
50523	6.9817	79.8998	10.026	3/4/2016 19:28	13
50524	6.9846	79.8995	10.026	3/4/2016 19:35	13
50525	6.98719	79.9	10.026	3/4/2016 19:36	13
50526	6.98883	79.8964	11.699	3/4/2016 19:37	13
50527	6.98928	79.9016	11.699	3/4/2016 19:39	13
50528	6.99105	79.9032	11.699	3/4/2016 19:41	13
50529	6.99286	79.9049	11.699	3/4/2016 19:42	13
50530	6.99518	79.9068	11.699	3/4/2016 19:45	13
50531	6.99842	79.907	11.699	3/4/2016 19:37	13
50532	6.99995	79.9067	11.699	3/4/2016 19:45	13
50533	7.00041	79.9068	14.043	3/4/2016 19:31	13
50534	7.0024	79.9068	14.043	3/4/2016 19:40	13
50535	7.00451	79.908	14.043	3/4/2016 19:34	13
50536	7.00594	79.9106	14.043	3/4/2016 19:32	13
50537	7.00802	79.9138	14.043	3/4/2016 19:38	13
50538	7.01047	79.9153	14.043	3/4/2016 19:31	13
50539	7.01409	79.917	14.043	3/4/2016 19:33	13
50540	7.01619	79.918	15.546	3/4/2016 19:50	13
50541	7.01708	79.9184	15.546	3/4/2016 19:58	13
50542	7.01972	79.9197	15.546	3/4/2016 19:57	13
50543	7.02278	79.921	15.546	3/4/2016 19:54	13
50544	7.02589	79.9216	15.546	3/4/2016 19:51	13
50545	7.02864	79.9215	15.546	3/4/2016 19:58	13
50546	7.03001	79.9214	17.077	3/4/2016 19:48	13
50547	7.03137	79.9212	17.077	3/4/2016 19:53	13
50548	7.03275	79.9199	17.077	3/4/2016 19:51	13
50549	7.03281	79.9173	17.077	3/4/2016 19:49	13
50550	7.0339	79.9156	17.077	3/4/2016 19:48	13
50551	7.03601	79.9146	17.077	3/4/2016 19:55	13
50552	7.03756	79.9133	17.077	3/4/2016 19:57	13
50553	7.03802	79.9124	18.829	3/4/2016 19:40	13
50554	7.0388	79.911	18.829	3/4/2016 19:42	13
50555	7.04054	79.9092	18.829	3/4/2016 19:46	13
50556	7.04255	79.9071	18.829	3/4/2016 19:48	13
50557	7.04429	79.9049	18.829	3/4/2016 19:46	13
50558	7.04691	79.9032	18.829	3/4/2016 19:45	13
50559	7.04853	79.9021	18.829	3/4/2016 19:43	13
50560	7.0493	79.9016	20.556	3/4/2016 20:05	13
50561	7.05025	79.901	20.556	3/4/2016 20:08	13
50562	7.05187	79.9002	20.556	3/4/2016 20:06	13
50563	7.05428	79.9	20.556	3/4/2016 20:05	13
50564	7.05571	79.8997	20.556	3/4/2016 20:12	13
50565	7.05779	79.8984	20.556	3/4/2016 20:12	13
50566	7.0622	79.8963	20.556	3/4/2016 20:06	13
50567	7.06291	79.8961	22.153	3/4/2016 19:43	13
50568	7.06476	79.8956	22.153	3/4/2016 19:50	13
50569	7.0674	79.8949	22.153	3/4/2016 19:51	13
50570	7.07036	79.894	22.153	3/4/2016 19:50	13
50571	7.07327	79.8933	22.153	3/4/2016 19:49	13
50572	7.07621	79.8926	22.153	3/4/2016 19:43	13
50573	7.07734	79.8922	22.153	3/4/2016 19:44	13
50574	7.07777	79.892	23.934	3/4/2016 19:57	13
50575	7.07777	79.892	23.934	3/4/2016 19:58	13
50576	6.93349	79.8505	1.9	3/5/2016 19:28	13
50577	6.93329	79.8525	1.9	3/5/2016 19:32	13
50578	6.93248	79.8559	1.9	3/5/2016 19:34	13
50579	6.93022	79.8585	1.9	3/5/2016 19:28	13
50580	6.92813	79.8614	1.9	3/5/2016 19:29	13
50581	6.92885	79.8643	1.9	3/5/2016 19:37	13
50582	6.92917	79.8649	1.9	3/5/2016 19:31	13
50583	6.92947	79.8651	3.668	3/5/2016 19:05	13
50584	6.93018	79.8678	3.668	3/5/2016 19:07	13
50585	6.93162	79.8712	3.668	3/5/2016 19:10	13
50586	6.93375	79.8747	3.668	3/5/2016 19:11	13
50587	6.93669	79.8782	3.668	3/5/2016 19:09	13
50588	6.93697	79.8782	3.668	3/5/2016 19:09	13
50589	6.93733	79.8787	3.668	3/5/2016 19:07	13
50590	6.93743	79.8791	6.873	3/5/2016 19:12	13
50591	6.9391	79.8807	6.873	3/5/2016 19:12	13
50592	6.94114	79.8829	6.873	3/5/2016 19:21	13
50593	6.94391	79.8846	6.873	3/5/2016 19:20	13
50594	6.94785	79.887	6.873	3/5/2016 19:21	13
50595	6.95471	79.8895	6.873	3/5/2016 19:19	13
50596	6.95902	79.892	6.873	3/5/2016 19:19	13
50597	6.96087	79.8941	6.873	3/5/2016 19:17	13
50598	6.96114	79.8946	8.676	3/5/2016 19:24	13
50599	6.96298	79.8964	8.676	3/5/2016 19:27	13
50600	6.96572	79.8974	8.676	3/5/2016 19:27	13
50601	6.97007	79.8983	8.676	3/5/2016 19:31	13
50602	6.97316	79.8988	8.676	3/5/2016 19:31	13
50603	6.97448	79.8991	8.676	3/5/2016 19:28	13
50604	6.97566	79.8992	10.026	3/5/2016 19:28	13
50605	6.97661	79.8994	10.026	3/5/2016 19:28	13
50606	6.97919	79.8998	10.026	3/5/2016 19:29	13
50607	6.9817	79.8998	10.026	3/5/2016 19:29	13
50608	6.9846	79.8995	10.026	3/5/2016 19:34	13
50609	6.98719	79.9	10.026	3/5/2016 19:34	13
50610	6.98883	79.8964	11.699	3/5/2016 19:46	13
50611	6.98928	79.9016	11.699	3/5/2016 19:46	13
50612	6.99105	79.9032	11.699	3/5/2016 19:49	13
50613	6.99286	79.9049	11.699	3/5/2016 19:52	13
50614	6.99518	79.9068	11.699	3/5/2016 19:55	13
50615	6.99842	79.907	11.699	3/5/2016 19:54	13
50616	6.99995	79.9067	11.699	3/5/2016 19:49	13
50617	7.00041	79.9068	14.043	3/5/2016 19:38	13
50618	7.0024	79.9068	14.043	3/5/2016 19:43	13
50619	7.00451	79.908	14.043	3/5/2016 19:39	13
50620	7.00594	79.9106	14.043	3/5/2016 19:47	13
50621	7.00802	79.9138	14.043	3/5/2016 19:45	13
50622	7.01047	79.9153	14.043	3/5/2016 19:38	13
50623	7.01409	79.917	14.043	3/5/2016 19:40	13
50624	7.01619	79.918	15.546	3/5/2016 19:51	13
50625	7.01708	79.9184	15.546	3/5/2016 19:53	13
50626	7.01972	79.9197	15.546	3/5/2016 19:51	13
50627	7.02278	79.921	15.546	3/5/2016 19:58	13
50628	7.02589	79.9216	15.546	3/5/2016 19:52	13
50629	7.02864	79.9215	15.546	3/5/2016 19:51	13
50630	7.03001	79.9214	17.077	3/5/2016 19:39	13
50631	7.03137	79.9212	17.077	3/5/2016 19:44	13
50632	7.03275	79.9199	17.077	3/5/2016 19:39	13
50633	7.03281	79.9173	17.077	3/5/2016 19:46	13
50634	7.0339	79.9156	17.077	3/5/2016 19:44	13
50635	7.03601	79.9146	17.077	3/5/2016 19:43	13
50636	7.03756	79.9133	17.077	3/5/2016 19:42	13
50637	7.03802	79.9124	18.829	3/5/2016 19:38	13
50638	7.0388	79.911	18.829	3/5/2016 19:39	13
50639	7.04054	79.9092	18.829	3/5/2016 19:44	13
50640	7.04255	79.9071	18.829	3/5/2016 19:40	13
50641	7.04429	79.9049	18.829	3/5/2016 19:42	13
50642	7.04691	79.9032	18.829	3/5/2016 19:40	13
50643	7.04853	79.9021	18.829	3/5/2016 19:44	13
50644	7.0493	79.9016	20.556	3/5/2016 20:05	13
50645	7.05025	79.901	20.556	3/5/2016 20:13	13
50646	7.05187	79.9002	20.556	3/5/2016 20:11	13
50647	7.05428	79.9	20.556	3/5/2016 20:08	13
50648	7.05571	79.8997	20.556	3/5/2016 20:09	13
50649	7.05779	79.8984	20.556	3/5/2016 20:13	13
50650	7.0622	79.8963	20.556	3/5/2016 20:06	13
50651	7.06291	79.8961	22.153	3/5/2016 19:51	13
50652	7.06476	79.8956	22.153	3/5/2016 19:56	13
50653	7.0674	79.8949	22.153	3/5/2016 19:58	13
50654	7.07036	79.894	22.153	3/5/2016 19:57	13
50655	7.07327	79.8933	22.153	3/5/2016 19:58	13
50656	7.07621	79.8926	22.153	3/5/2016 19:59	13
50657	7.07734	79.8922	22.153	3/5/2016 20:00	13
50658	7.07777	79.892	23.934	3/5/2016 20:04	13
50659	7.07777	79.892	23.934	3/5/2016 20:09	13
50660	6.93349	79.8505	1.9	3/6/2016 19:19	13
50661	6.93329	79.8525	1.9	3/6/2016 19:21	13
50662	6.93248	79.8559	1.9	3/6/2016 19:22	13
50663	6.93022	79.8585	1.9	3/6/2016 19:20	13
50664	6.92813	79.8614	1.9	3/6/2016 19:22	13
50665	6.92885	79.8643	1.9	3/6/2016 19:22	13
50666	6.92917	79.8649	1.9	3/6/2016 19:22	13
50667	6.92947	79.8651	3.668	3/6/2016 19:15	13
50668	6.93018	79.8678	3.668	3/6/2016 19:21	13
50669	6.93162	79.8712	3.668	3/6/2016 19:15	13
50670	6.93375	79.8747	3.668	3/6/2016 19:18	13
50671	6.93669	79.8782	3.668	3/6/2016 19:22	13
50672	6.93697	79.8782	3.668	3/6/2016 19:21	13
50673	6.93733	79.8787	3.668	3/6/2016 19:23	13
50674	6.93743	79.8791	6.873	3/6/2016 19:38	13
50675	6.9391	79.8807	6.873	3/6/2016 19:41	13
50676	6.94114	79.8829	6.873	3/6/2016 19:44	13
50677	6.94391	79.8846	6.873	3/6/2016 19:41	13
50678	6.94785	79.887	6.873	3/6/2016 19:46	13
50679	6.95471	79.8895	6.873	3/6/2016 19:44	13
50680	6.95902	79.892	6.873	3/6/2016 19:46	13
50681	6.96087	79.8941	6.873	3/6/2016 19:38	13
50682	6.96114	79.8946	8.676	3/6/2016 19:25	13
50683	6.96298	79.8964	8.676	3/6/2016 19:32	13
50684	6.96572	79.8974	8.676	3/6/2016 19:27	13
50685	6.97007	79.8983	8.676	3/6/2016 19:28	13
50686	6.97316	79.8988	8.676	3/6/2016 19:31	13
50687	6.97448	79.8991	8.676	3/6/2016 19:33	13
50688	6.97566	79.8992	10.026	3/6/2016 19:36	13
50689	6.97661	79.8994	10.026	3/6/2016 19:40	13
50690	6.97919	79.8998	10.026	3/6/2016 19:40	13
50691	6.9817	79.8998	10.026	3/6/2016 19:42	13
50692	6.9846	79.8995	10.026	3/6/2016 19:42	13
50693	6.98719	79.9	10.026	3/6/2016 19:41	13
50694	6.98883	79.8964	11.699	3/6/2016 19:48	13
50695	6.98928	79.9016	11.699	3/6/2016 19:57	13
50696	6.99105	79.9032	11.699	3/6/2016 19:54	13
50697	6.99286	79.9049	11.699	3/6/2016 19:50	13
50698	6.99518	79.9068	11.699	3/6/2016 19:51	13
50699	6.99842	79.907	11.699	3/6/2016 19:48	13
50700	6.99995	79.9067	11.699	3/6/2016 19:49	13
50701	7.00041	79.9068	14.043	3/6/2016 19:36	13
50702	7.0024	79.9068	14.043	3/6/2016 19:45	13
50703	7.00451	79.908	14.043	3/6/2016 19:38	13
50704	7.00594	79.9106	14.043	3/6/2016 19:40	13
50705	7.00802	79.9138	14.043	3/6/2016 19:38	13
50706	7.01047	79.9153	14.043	3/6/2016 19:43	13
50707	7.01409	79.917	14.043	3/6/2016 19:37	13
50708	7.01619	79.918	15.546	3/6/2016 19:42	13
50709	7.01708	79.9184	15.546	3/6/2016 19:42	13
50710	7.01972	79.9197	15.546	3/6/2016 19:43	13
50711	7.02278	79.921	15.546	3/6/2016 19:44	13
50712	7.02589	79.9216	15.546	3/6/2016 19:50	13
50713	7.02864	79.9215	15.546	3/6/2016 19:47	13
50714	7.03001	79.9214	17.077	3/6/2016 19:30	13
50715	7.03137	79.9212	17.077	3/6/2016 19:30	13
50716	7.03275	79.9199	17.077	3/6/2016 19:33	13
50717	7.03281	79.9173	17.077	3/6/2016 19:30	13
50718	7.0339	79.9156	17.077	3/6/2016 19:39	13
50719	7.03601	79.9146	17.077	3/6/2016 19:32	13
50720	7.03756	79.9133	17.077	3/6/2016 19:37	13
50721	7.03802	79.9124	18.829	3/6/2016 19:41	13
50722	7.0388	79.911	18.829	3/6/2016 19:44	13
50723	7.04054	79.9092	18.829	3/6/2016 19:42	13
50724	7.04255	79.9071	18.829	3/6/2016 19:45	13
50725	7.04429	79.9049	18.829	3/6/2016 19:41	13
50726	7.04691	79.9032	18.829	3/6/2016 19:44	13
50727	7.04853	79.9021	18.829	3/6/2016 19:47	13
50728	7.0493	79.9016	20.556	3/6/2016 19:46	13
50729	7.05025	79.901	20.556	3/6/2016 19:55	13
50730	7.05187	79.9002	20.556	3/6/2016 19:50	13
50731	7.05428	79.9	20.556	3/6/2016 19:52	13
50732	7.05571	79.8997	20.556	3/6/2016 19:48	13
50733	7.05779	79.8984	20.556	3/6/2016 19:46	13
50734	7.0622	79.8963	20.556	3/6/2016 19:52	13
50735	7.06291	79.8961	22.153	3/6/2016 19:53	13
50736	7.06476	79.8956	22.153	3/6/2016 19:53	13
50737	7.0674	79.8949	22.153	3/6/2016 19:54	13
50738	7.07036	79.894	22.153	3/6/2016 19:58	13
50739	7.07327	79.8933	22.153	3/6/2016 19:56	13
50740	7.07621	79.8926	22.153	3/6/2016 20:01	13
50741	7.07734	79.8922	22.153	3/6/2016 20:02	13
50742	7.07777	79.892	23.934	3/6/2016 19:53	13
50743	7.07777	79.892	23.934	3/6/2016 19:57	13
50744	6.93349	79.8505	1.9	3/7/2016 19:11	13
50745	6.93329	79.8525	1.9	3/7/2016 19:17	13
50746	6.93248	79.8559	1.9	3/7/2016 19:18	13
50747	6.93022	79.8585	1.9	3/7/2016 19:14	13
50748	6.92813	79.8614	1.9	3/7/2016 19:16	13
50749	6.92885	79.8643	1.9	3/7/2016 19:18	13
50750	6.92917	79.8649	1.9	3/7/2016 19:16	13
50751	6.92947	79.8651	3.668	3/7/2016 19:14	13
50752	6.93018	79.8678	3.668	3/7/2016 19:15	13
50753	6.93162	79.8712	3.668	3/7/2016 19:18	13
50754	6.93375	79.8747	3.668	3/7/2016 19:18	13
50755	6.93669	79.8782	3.668	3/7/2016 19:15	13
50756	6.93697	79.8782	3.668	3/7/2016 19:19	13
50757	6.93733	79.8787	3.668	3/7/2016 19:15	13
50758	6.93743	79.8791	6.873	3/7/2016 19:33	13
50759	6.9391	79.8807	6.873	3/7/2016 19:40	13
50760	6.94114	79.8829	6.873	3/7/2016 19:38	13
50761	6.94391	79.8846	6.873	3/7/2016 19:36	13
50762	6.94785	79.887	6.873	3/7/2016 19:39	13
50763	6.95471	79.8895	6.873	3/7/2016 19:41	13
50764	6.95902	79.892	6.873	3/7/2016 19:39	13
50765	6.96087	79.8941	6.873	3/7/2016 19:36	13
50766	6.96114	79.8946	8.676	3/7/2016 19:21	13
50767	6.96298	79.8964	8.676	3/7/2016 19:24	13
50768	6.96572	79.8974	8.676	3/7/2016 19:27	13
50769	6.97007	79.8983	8.676	3/7/2016 19:28	13
50770	6.97316	79.8988	8.676	3/7/2016 19:28	13
50771	6.97448	79.8991	8.676	3/7/2016 19:29	13
50772	6.97566	79.8992	10.026	3/7/2016 19:28	13
50773	6.97661	79.8994	10.026	3/7/2016 19:28	13
50774	6.97919	79.8998	10.026	3/7/2016 19:30	13
50775	6.9817	79.8998	10.026	3/7/2016 19:37	13
50776	6.9846	79.8995	10.026	3/7/2016 19:31	13
50777	6.98719	79.9	10.026	3/7/2016 19:35	13
50778	6.98883	79.8964	11.699	3/7/2016 19:29	13
50779	6.98928	79.9016	11.699	3/7/2016 19:36	13
50780	6.99105	79.9032	11.699	3/7/2016 19:34	13
50781	6.99286	79.9049	11.699	3/7/2016 19:37	13
50782	6.99518	79.9068	11.699	3/7/2016 19:33	13
50783	6.99842	79.907	11.699	3/7/2016 19:35	13
50784	6.99995	79.9067	11.699	3/7/2016 19:38	13
50785	7.00041	79.9068	14.043	3/7/2016 19:23	13
50786	7.0024	79.9068	14.043	3/7/2016 19:32	13
50787	7.00451	79.908	14.043	3/7/2016 19:23	13
50788	7.00594	79.9106	14.043	3/7/2016 19:28	13
50789	7.00802	79.9138	14.043	3/7/2016 19:27	13
50790	7.01047	79.9153	14.043	3/7/2016 19:30	13
50791	7.01409	79.917	14.043	3/7/2016 19:26	13
50792	7.01619	79.918	15.546	3/7/2016 19:54	13
50793	7.01708	79.9184	15.546	3/7/2016 19:56	13
50794	7.01972	79.9197	15.546	3/7/2016 20:03	13
50795	7.02278	79.921	15.546	3/7/2016 19:58	13
50796	7.02589	79.9216	15.546	3/7/2016 19:55	13
50797	7.02864	79.9215	15.546	3/7/2016 19:59	13
50798	7.03001	79.9214	17.077	3/7/2016 19:44	13
50799	7.03137	79.9212	17.077	3/7/2016 19:48	13
50800	7.03275	79.9199	17.077	3/7/2016 19:45	13
50801	7.03281	79.9173	17.077	3/7/2016 19:45	13
50802	7.0339	79.9156	17.077	3/7/2016 19:49	13
50803	7.03601	79.9146	17.077	3/7/2016 19:53	13
50804	7.03756	79.9133	17.077	3/7/2016 19:49	13
50805	7.03802	79.9124	18.829	3/7/2016 19:49	13
50806	7.0388	79.911	18.829	3/7/2016 19:54	13
50807	7.04054	79.9092	18.829	3/7/2016 19:53	13
50808	7.04255	79.9071	18.829	3/7/2016 19:57	13
50809	7.04429	79.9049	18.829	3/7/2016 19:56	13
50810	7.04691	79.9032	18.829	3/7/2016 19:49	13
50811	7.04853	79.9021	18.829	3/7/2016 19:52	13
50812	7.0493	79.9016	20.556	3/7/2016 20:06	13
50813	7.05025	79.901	20.556	3/7/2016 20:14	13
50814	7.05187	79.9002	20.556	3/7/2016 20:10	13
50815	7.05428	79.9	20.556	3/7/2016 20:13	13
50816	7.05571	79.8997	20.556	3/7/2016 20:09	13
50817	7.05779	79.8984	20.556	3/7/2016 20:07	13
