1,01-04-2016,1,0.5034270646165416,577,
8383.94004688332,21,
8647.915629172629,29,
8923.15555673098,35,
9255.114554481152,45,
9539.45140324562,57,
9647.709113456624,71,
9693.967207466982,14,
9864.814541306496,23,
10130.411629146505,29,
10434.963053267535,34,
10839.037174273328,44,
11153.802911132507,49,
11583.659173596074,54,
11834.366218980946,20,
11939.364705727383,30,
12257.96746773702,37,
12613.671667691111,45,
12927.879783155131,56,
13165.665775137595,63,
13281.973213207026,21,
13391.684309233064,29,
13434.070954908444,37,
13278.021017244495,49,
13276.868354049791,63,
13415.820182227038,71,
13488.478175415556,79,
13481.78034824572,25,
13479.59599100421,30,
13551.93241535738,40,
13640.671277511432,49,
13705.003653181655,63,
13887.774096106104,73,
14001.83476319234,86,
14058.059266134847,33,
14128.49718063479,40,
14259.942306638275,53,
14499.399802846621,60,
14634.286227651752,70,
14797.572019947866,77,
15177.942122148768,82,
15245.1664267581,33,
15421.48167663285,38,
15675.202195194002,43,
15958.03119879189,57,
16244.43023240103,63,
16535.574992497426,77,
16643.818694042868,86,
16683.76301498579,40,
16683.76301498579,47,



5,04-03-2016,92,0.5034270646165416,22,
221.34486869292977,10,
606.3365555631927,2,
954.2110749744409,10,
1341.877298326029,20,
1608.093995038901,25,
1659.790522422752,35,
1671.5297683196286,16,
1943.914177977954,11,
2293.7697966518463,3,
2671.000467996365,14,
3077.153545658626,25,
3080.9109746523864,34,
3141.240276775364,40,
3186.14207561322,14,
3390.5858093619427,7,
3675.036225822917,1,
3937.343503962042,15,
4333.175604241815,21,
4908.695623301918,31,
5388.212452404155,39,
5693.642154638317,49,
5756.685038290552,5,
6034.316462162789,1,
6295.5374454334815,6,
6661.273499637641,13,
6919.162220361906,20,
7038.657797813942,25,
7132.539065006496,3,
7218.796597643515,11,
7444.961955222685,17,
7638.173540411944,28,
7844.575172862926,37,
8093.036563874389,46,
7970.175970229997,3,
8383.94004688332,15,
8647.915629172629,26,
8923.15555673098,35,
9255.114554481152,40,
9539.45140324562,53,
9647.709113456624,62,
9693.967207466982,1,
9864.814541306496,13,
10130.411629146505,24,
10434.963053267535,32,
10839.037174273328,44,
11153.802911132507,55,
11583.659173596074,67,
11834.366218980946,11,
11939.364705727383,24,
12257.96746773702,31,
12613.671667691111,40,
12927.879783155131,53,
13165.665775137595,66,
13281.973213207026,12,
13391.684309233064,18,
13434.070954908444,27,
13278.021017244495,40,
13276.868354049791,50,
13415.820182227038,62,
13488.478175415556,76,
13481.78034824572,12,
13479.59599100421,21,
13551.93241535738,30,
13640.671277511432,37,
13705.003653181655,43,
13887.774096106104,50,
14001.83476319234,63,
14058.059266134847,15,
14128.49718063479,22,
14259.942306638275,32,
14499.399802846621,38,
14634.286227651752,50,
14797.572019947866,56,
15177.942122148768,69,
15245.1664267581,23,
15421.48167663285,29,
15675.202195194002,39,
15958.03119879189,52,
16244.43023240103,60,
16535.574992497426,74,
16643.818694042868,79,
16683.76301498579,22,
16683.76301498579,34,



5,05-03-2016,93,0.5034270646165416,21,
221.34486869292977,15,
606.3365555631927,9,
954.2110749744409,5,
1341.877298326029,11,
1608.093995038901,18,
1659.790522422752,24,
1671.5297683196286,19,
1943.914177977954,10,
2293.7697966518463,3,
2671.000467996365,13,
3077.153545658626,21,
3080.9109746523864,31,
3141.240276775364,39,
3186.14207561322,17,
3390.5858093619427,3,
3675.036225822917,8,
3937.343503962042,19,
4333.175604241815,30,
4908.695623301918,43,
5388.212452404155,56,
5693.642154638317,63,
5756.685038290552,7,
6034.316462162789,4,
6295.5374454334815,13,
6661.273499637641,26,
6919.162220361906,34,
7038.657797813942,45,
7132.539065006496,9,
7218.796597643515,1,
7444.961955222685,10,
7638.173540411944,20,
7844.575172862926,25,
8093.036563874389,34,
7970.175970229997,4,
8383.94004688332,10,
8647.915629172629,20,
8923.15555673098,34,
9255.114554481152,42,
9539.45140324562,50,
9647.709113456624,63,
9693.967207466982,3,
9864.814541306496,8,
10130.411629146505,18,
10434.963053267535,30,
10839.037174273328,36,
11153.802911132507,48,
11583.659173596074,56,
11834.366218980946,2,
11939.364705727383,10,
12257.96746773702,22,
12613.671667691111,35,
12927.879783155131,43,
13165.665775137595,50,
13281.973213207026,10,
13391.684309233064,23,
13434.070954908444,30,
13278.021017244495,41,
13276.868354049791,46,
13415.820182227038,59,
13488.478175415556,64,
13481.78034824572,11,
13479.59599100421,25,
13551.93241535738,39,
13640.671277511432,52,
13705.003653181655,58,
13887.774096106104,68,
14001.83476319234,75,
14058.059266134847,12,
14128.49718063479,20,
14259.942306638275,31,
14499.399802846621,40,
14634.286227651752,45,
14797.572019947866,59,
15177.942122148768,72,
15245.1664267581,15,
15421.48167663285,28,
15675.202195194002,34,
15958.03119879189,48,
16244.43023240103,57,
16535.574992497426,64,
16643.818694042868,75,
16683.76301498579,18,
16683.76301498579,28,



5,06-03-2016,94,0.5034270646165416,2,
221.34486869292977,13,
606.3365555631927,18,
954.2110749744409,30,
1341.877298326029,40,
1608.093995038901,49,
1659.790522422752,61,
1671.5297683196286,7,
1943.914177977954,15,
2293.7697966518463,28,
2671.000467996365,33,
3077.153545658626,41,
3080.9109746523864,55,
3141.240276775364,60,
3186.14207561322,12,
3390.5858093619427,25,
3675.036225822917,39,
3937.343503962042,46,
4333.175604241815,58,
4908.695623301918,68,
5388.212452404155,76,
5693.642154638317,88,
5756.685038290552,14,
6034.316462162789,24,
6295.5374454334815,30,
6661.273499637641,41,
6919.162220361906,47,
7038.657797813942,57,
7132.539065006496,18,
7218.796597643515,31,
7444.961955222685,43,
7638.173540411944,49,
7844.575172862926,57,
8093.036563874389,63,
7970.175970229997,20,
8383.94004688332,28,
8647.915629172629,41,
8923.15555673098,46,
9255.114554481152,59,
9539.45140324562,70,
9647.709113456624,75,
9693.967207466982,25,
9864.814541306496,36,
10130.411629146505,42,
10434.963053267535,49,
10839.037174273328,55,
11153.802911132507,65,
11583.659173596074,71,
11834.366218980946,28,
11939.364705727383,38,
12257.96746773702,47,
12613.671667691111,61,
12927.879783155131,68,
13165.665775137595,76,
13281.973213207026,34,
13391.684309233064,44,
13434.070954908444,53,
13278.021017244495,61,
13276.868354049791,69,
13415.820182227038,77,
13488.478175415556,88,
13481.78034824572,37,
13479.59599100421,43,
13551.93241535738,48,
13640.671277511432,57,
13705.003653181655,67,
13887.774096106104,78,
14001.83476319234,89,
14058.059266134847,39,
14128.49718063479,53,
14259.942306638275,66,
14499.399802846621,73,
14634.286227651752,85,
14797.572019947866,93,
15177.942122148768,103,
15245.1664267581,44,
15421.48167663285,57,
15675.202195194002,65,
15958.03119879189,70,
16244.43023240103,79,
16535.574992497426,90,
16643.818694042868,97,
16683.76301498579,44,
16683.76301498579,57,



5,07-03-2016,95,0.5034270646165416,1,
221.34486869292977,14,
606.3365555631927,21,
954.2110749744409,28,
1341.877298326029,35,
1608.093995038901,47,
1659.790522422752,58,
1671.5297683196286,6,
1943.914177977954,17,
2293.7697966518463,23,
2671.000467996365,29,
3077.153545658626,37,
3080.9109746523864,44,
3141.240276775364,50,
3186.14207561322,11,
3390.5858093619427,17,
3675.036225822917,27,
3937.343503962042,41,
4333.175604241815,55,
4908.695623301918,69,
5388.212452404155,79,
5693.642154638317,87,
5756.685038290552,17,
6034.316462162789,26,
6295.5374454334815,36,
6661.273499637641,47,
6919.162220361906,58,
7038.657797813942,64,
7132.539065006496,19,
7218.796597643515,33,
7444.961955222685,42,
7638.173540411944,56,
7844.575172862926,65,
8093.036563874389,76,
7970.175970229997,28,
8383.94004688332,33,
8647.915629172629,47,
8923.15555673098,58,
9255.114554481152,70,
9539.45140324562,82,
9647.709113456624,90,
9693.967207466982,26,
9864.814541306496,39,
10130.411629146505,52,
10434.963053267535,63,
10839.037174273328,71,
11153.802911132507,76,
11583.659173596074,89,
11834.366218980946,28,
11939.364705727383,38,
12257.96746773702,45,
12613.671667691111,57,
12927.879783155131,65,
13165.665775137595,77,
13281.973213207026,31,
13391.684309233064,38,
13434.070954908444,51,
13278.021017244495,65,
13276.868354049791,75,
13415.820182227038,81,
13488.478175415556,87,
13481.78034824572,39,
13479.59599100421,46,
13551.93241535738,53,
13640.671277511432,64,
13705.003653181655,71,
13887.774096106104,80,
14001.83476319234,91,
14058.059266134847,45,
14128.49718063479,56,
14259.942306638275,64,
14499.399802846621,74,
14634.286227651752,82,
14797.572019947866,90,
15177.942122148768,102,
15245.1664267581,43,
15421.48167663285,51,
15675.202195194002,56,
15958.03119879189,65,
16244.43023240103,77,
16535.574992497426,84,
16643.818694042868,89,
16683.76301498579,49,
16683.76301498579,60,



5,08-03-2016,96,0.5034270646165416,3,
221.34486869292977,3,
606.3365555631927,8,
954.2110749744409,22,
1341.877298326029,32,
1608.093995038901,40,
1659.790522422752,48,
1671.5297683196286,1,
1943.914177977954,11,
2293.7697966518463,22,
2671.000467996365,36,
3077.153545658626,46,
3080.9109746523864,55,
3141.240276775364,61,
3186.14207561322,6,
3390.5858093619427,15,
3675.036225822917,21,
3937.343503962042,27,
4333.175604241815,34,
4908.695623301918,41,
5388.212452404155,50,
5693.642154638317,58,
5756.685038290552,9,
6034.316462162789,16,
6295.5374454334815,29,
6661.273499637641,42,
6919.162220361906,47,
7038.657797813942,53,
7132.539065006496,18,
7218.796597643515,25,
7444.961955222685,36,
7638.173540411944,49,
7844.575172862926,56,
8093.036563874389,64,
7970.175970229997,14,
8383.94004688332,24,
8647.915629172629,37,
8923.15555673098,45,
9255.114554481152,57,
9539.45140324562,65,
9647.709113456624,73,
9693.967207466982,18,
9864.814541306496,25,
10130.411629146505,34,
10434.963053267535,42,
10839.037174273328,49,
11153.802911132507,63,
11583.659173596074,76,
11834.366218980946,21,
11939.364705727383,28,
12257.96746773702,36,
12613.671667691111,45,
12927.879783155131,58,
13165.665775137595,63,
13281.973213207026,25,
13391.684309233064,35,
13434.070954908444,40,
13278.021017244495,51,
13276.868354049791,56,
13415.820182227038,65,
13488.478175415556,73,
13481.78034824572,30,
13479.59599100421,40,
13551.93241535738,48,
13640.671277511432,57,
13705.003653181655,65,
13887.774096106104,77,
14001.83476319234,91,
14058.059266134847,36,
14128.49718063479,43,
14259.942306638275,53,
14499.399802846621,61,
14634.286227651752,73,
14797.572019947866,78,
15177.942122148768,86,
15245.1664267581,38,
15421.48167663285,46,
15675.202195194002,60,
15958.03119879189,70,
16244.43023240103,76,
16535.574992497426,82,
16643.818694042868,89,
16683.76301498579,39,
16683.76301498579,51,



5,09-03-2016,97,0.5034270646165416,0,
221.34486869292977,10,
606.3365555631927,23,
954.2110749744409,28,
1341.877298326029,41,
1608.093995038901,46,
1659.790522422752,51,
1671.5297683196286,3,
1943.914177977954,12,
2293.7697966518463,17,
2671.000467996365,24,
3077.153545658626,31,
3080.9109746523864,37,
3141.240276775364,51,
3186.14207561322,4,
3390.5858093619427,9,
3675.036225822917,14,
3937.343503962042,20,
4333.175604241815,27,
4908.695623301918,39,
5388.212452404155,47,
5693.642154638317,58,
5756.685038290552,9,
6034.316462162789,17,
6295.5374454334815,24,
6661.273499637641,34,
6919.162220361906,40,
7038.657797813942,46,
7132.539065006496,15,
7218.796597643515,21,
7444.961955222685,29,
7638.173540411944,41,
7844.575172862926,47,
8093.036563874389,61,
7970.175970229997,16,
8383.94004688332,30,
8647.915629172629,43,
8923.15555673098,52,
9255.114554481152,59,
9539.45140324562,66,
9647.709113456624,71,
9693.967207466982,18,
9864.814541306496,30,
10130.411629146505,44,
10434.963053267535,55,
10839.037174273328,69,
11153.802911132507,76,
11583.659173596074,86,
11834.366218980946,23,
11939.364705727383,32,
12257.96746773702,43,
12613.671667691111,48,
12927.879783155131,55,
13165.665775137595,60,
13281.973213207026,28,
13391.684309233064,36,
13434.070954908444,47,
13278.021017244495,61,
13276.868354049791,72,
13415.820182227038,85,
13488.478175415556,99,
13481.78034824572,30,
13479.59599100421,36,
13551.93241535738,47,
13640.671277511432,53,
13705.003653181655,63,
13887.774096106104,75,
14001.83476319234,83,
14058.059266134847,34,
14128.49718063479,40,
14259.942306638275,51,
14499.399802846621,62,
14634.286227651752,69,
14797.572019947866,78,
15177.942122148768,91,
15245.1664267581,36,
15421.48167663285,48,
15675.202195194002,54,
15958.03119879189,65,
16244.43023240103,70,
16535.574992497426,83,
16643.818694042868,92,
16683.76301498579,43,
16683.76301498579,48,



5,10-03-2016,98,0.5034270646165416,4,
221.34486869292977,9,
606.3365555631927,18,
954.2110749744409,25,
1341.877298326029,34,
1608.093995038901,45,
1659.790522422752,59,
1671.5297683196286,12,
1943.914177977954,25,
2293.7697966518463,30,
2671.000467996365,44,
3077.153545658626,49,
3080.9109746523864,54,
3141.240276775364,67,
3186.14207561322,17,
3390.5858093619427,23,
3675.036225822917,33,
3937.343503962042,38,
4333.175604241815,52,
4908.695623301918,61,
5388.212452404155,72,
5693.642154638317,79,
5756.685038290552,16,
6034.316462162789,25,
6295.5374454334815,30,
6661.273499637641,35,
6919.162220361906,42,
7038.657797813942,55,
7132.539065006496,18,
7218.796597643515,31,
7444.961955222685,38,
7638.173540411944,47,
7844.575172862926,53,
8093.036563874389,60,
7970.175970229997,27,
8383.94004688332,35,
8647.915629172629,44,
8923.15555673098,49,
9255.114554481152,56,
9539.45140324562,69,
9647.709113456624,75,
9693.967207466982,30,
9864.814541306496,43,
10130.411629146505,51,
10434.963053267535,64,
10839.037174273328,78,
11153.802911132507,91,
11583.659173596074,96,
11834.366218980946,29,
11939.364705727383,39,
12257.96746773702,48,
12613.671667691111,60,
12927.879783155131,68,
13165.665775137595,81,
13281.973213207026,34,
13391.684309233064,39,
13434.070954908444,52,
13278.021017244495,66,
13276.868354049791,77,
13415.820182227038,88,
13488.478175415556,100,
13481.78034824572,35,
13479.59599100421,46,
13551.93241535738,52,
13640.671277511432,62,
13705.003653181655,67,
13887.774096106104,72,
14001.83476319234,80,
14058.059266134847,39,
14128.49718063479,48,
14259.942306638275,58,
14499.399802846621,68,
14634.286227651752,78,
14797.572019947866,92,
15177.942122148768,99,
15245.1664267581,50,
15421.48167663285,61,
15675.202195194002,70,
15958.03119879189,81,
16244.43023240103,94,
16535.574992497426,104,
16643.818694042868,112,
16683.76301498579,49,
16683.76301498579,63,



5,11-03-2016,99,0.5034270646165416,27,
221.34486869292977,19,
606.3365555631927,11,
954.2110749744409,1,
1341.877298326029,14,
1608.093995038901,19,
1659.790522422752,32,
1671.5297683196286,22,
1943.914177977954,16,
2293.7697966518463,11,
2671.000467996365,0,
3077.153545658626,5,
3080.9109746523864,19,
3141.240276775364,30,
3186.14207561322,15,
3390.5858093619427,9,
3675.036225822917,1,
3937.343503962042,7,
4333.175604241815,18,
4908.695623301918,31,
5388.212452404155,43,
5693.642154638317,52,
5756.685038290552,11,
6034.316462162789,4,
6295.5374454334815,5,
6661.273499637641,18,
6919.162220361906,28,
7038.657797813942,34,
7132.539065006496,9,
7218.796597643515,1,
7444.961955222685,6,
7638.173540411944,17,
7844.575172862926,22,
8093.036563874389,31,
7970.175970229997,3,
8383.94004688332,8,
8647.915629172629,17,
8923.15555673098,28,
9255.114554481152,41,
9539.45140324562,52,
9647.709113456624,57,
9693.967207466982,2,
9864.814541306496,4,
10130.411629146505,10,
10434.963053267535,22,
10839.037174273328,31,
11153.802911132507,36,
11583.659173596074,43,
11834.366218980946,2,
11939.364705727383,16,
12257.96746773702,22,
12613.671667691111,33,
12927.879783155131,45,
13165.665775137595,59,
13281.973213207026,10,
13391.684309233064,18,
13434.070954908444,31,
13278.021017244495,39,
13276.868354049791,51,
13415.820182227038,62,
13488.478175415556,67,
13481.78034824572,8,
13479.59599100421,14,
13551.93241535738,19,
13640.671277511432,30,
13705.003653181655,35,
13887.774096106104,47,
14001.83476319234,59,
14058.059266134847,13,
14128.49718063479,20,
14259.942306638275,31,
14499.399802846621,43,
14634.286227651752,48,
14797.572019947866,54,
15177.942122148768,64,
15245.1664267581,17,
15421.48167663285,25,
15675.202195194002,35,
15958.03119879189,40,
16244.43023240103,53,
16535.574992497426,67,
16643.818694042868,76,
16683.76301498579,18,
16683.76301498579,31,



5,12-03-2016,100,0.5034270646165416,5,
221.34486869292977,13,
606.3365555631927,27,
954.2110749744409,35,
1341.877298326029,45,
1608.093995038901,53,
1659.790522422752,60,
1671.5297683196286,11,
1943.914177977954,24,
2293.7697966518463,35,
2671.000467996365,42,
3077.153545658626,52,
3080.9109746523864,65,
3141.240276775364,74,
3186.14207561322,8,
3390.5858093619427,17,
3675.036225822917,22,
3937.343503962042,29,
4333.175604241815,36,
4908.695623301918,50,
5388.212452404155,61,
5693.642154638317,68,
5756.685038290552,13,
6034.316462162789,26,
6295.5374454334815,36,
6661.273499637641,41,
6919.162220361906,55,
7038.657797813942,68,
7132.539065006496,16,
7218.796597643515,25,
7444.961955222685,34,
7638.173540411944,39,
7844.575172862926,52,
8093.036563874389,62,
7970.175970229997,20,
8383.94004688332,27,
8647.915629172629,40,
8923.15555673098,49,
9255.114554481152,63,
9539.45140324562,74,
9647.709113456624,84,
9693.967207466982,24,
9864.814541306496,31,
10130.411629146505,45,
10434.963053267535,50,
10839.037174273328,55,
11153.802911132507,61,
11583.659173596074,71,
11834.366218980946,31,
11939.364705727383,39,
12257.96746773702,49,
12613.671667691111,59,
12927.879783155131,72,
13165.665775137595,79,
13281.973213207026,29,
13391.684309233064,37,
13434.070954908444,50,
13278.021017244495,56,
13276.868354049791,63,
13415.820182227038,69,
13488.478175415556,78,
13481.78034824572,35,
13479.59599100421,49,
13551.93241535738,62,
13640.671277511432,74,
13705.003653181655,84,
13887.774096106104,90,
14001.83476319234,101,
14058.059266134847,38,
14128.49718063479,49,
14259.942306638275,54,
14499.399802846621,61,
14634.286227651752,71,
14797.572019947866,76,
15177.942122148768,83,
15245.1664267581,42,
15421.48167663285,51,
15675.202195194002,61,
15958.03119879189,68,
16244.43023240103,77,
16535.574992497426,85,
16643.818694042868,95,
16683.76301498579,48,
16683.76301498579,53,



5,13-03-2016,101,0.5034270646165416,18,
221.34486869292977,5,
606.3365555631927,9,
954.2110749744409,17,
1341.877298326029,23,
1608.093995038901,33,
1659.790522422752,40,
1671.5297683196286,19,
1943.914177977954,13,
2293.7697966518463,1,
2671.000467996365,4,
3077.153545658626,12,
3080.9109746523864,18,
3141.240276775364,31,
3186.14207561322,8,
3390.5858093619427,5,
3675.036225822917,16,
3937.343503962042,27,
4333.175604241815,33,
4908.695623301918,41,
5388.212452404155,52,
5693.642154638317,65,
5756.685038290552,7,
6034.316462162789,2,
6295.5374454334815,10,
6661.273499637641,18,
6919.162220361906,24,
7038.657797813942,29,
7132.539065006496,2,
7218.796597643515,5,
7444.961955222685,19,
7638.173540411944,26,
7844.575172862926,36,
8093.036563874389,42,
7970.175970229997,4,
8383.94004688332,15,
8647.915629172629,27,
8923.15555673098,32,
9255.114554481152,40,
9539.45140324562,52,
9647.709113456624,66,
9693.967207466982,1,
9864.814541306496,14,
10130.411629146505,24,
10434.963053267535,33,
10839.037174273328,43,
11153.802911132507,55,
11583.659173596074,64,
11834.366218980946,4,
11939.364705727383,17,
12257.96746773702,26,
12613.671667691111,34,
12927.879783155131,43,
13165.665775137595,55,
13281.973213207026,7,
13391.684309233064,20,
13434.070954908444,29,
13278.021017244495,37,
13276.868354049791,43,
13415.820182227038,49,
13488.478175415556,55,
13481.78034824572,12,
13479.59599100421,22,
13551.93241535738,36,
13640.671277511432,49,
13705.003653181655,59,
13887.774096106104,72,
14001.83476319234,82,
14058.059266134847,15,
14128.49718063479,25,
14259.942306638275,34,
14499.399802846621,48,
14634.286227651752,55,
14797.572019947866,64,
15177.942122148768,74,
15245.1664267581,21,
15421.48167663285,34,
15675.202195194002,40,
15958.03119879189,52,
16244.43023240103,58,
16535.574992497426,64,
16643.818694042868,78,
16683.76301498579,25,
16683.76301498579,32,



5,14-03-2016,102,0.5034270646165416,17,
221.34486869292977,12,
606.3365555631927,1,
954.2110749744409,8,
1341.877298326029,17,
1608.093995038901,28,
1659.790522422752,40,
1671.5297683196286,14,
1943.914177977954,5,
2293.7697966518463,9,
2671.000467996365,19,
3077.153545658626,32,
3080.9109746523864,42,
3141.240276775364,52,
3186.14207561322,9,
3390.5858093619427,0,
3675.036225822917,12,
3937.343503962042,24,
4333.175604241815,37,
4908.695623301918,47,
5388.212452404155,55,
5693.642154638317,65,
5756.685038290552,8,
6034.316462162789,2,
6295.5374454334815,13,
6661.273499637641,21,
6919.162220361906,31,
7038.657797813942,40,
7132.539065006496,5,
7218.796597643515,1,
7444.961955222685,7,
7638.173540411944,19,
7844.575172862926,32,
8093.036563874389,40,
7970.175970229997,2,
8383.94004688332,3,
8647.915629172629,8,
8923.15555673098,21,
9255.114554481152,35,
9539.45140324562,49,
9647.709113456624,56,
9693.967207466982,4,
9864.814541306496,15,
10130.411629146505,28,
10434.963053267535,41,
10839.037174273328,50,
11153.802911132507,60,
11583.659173596074,70,
11834.366218980946,3,
11939.364705727383,15,
12257.96746773702,27,
12613.671667691111,37,
12927.879783155131,45,
13165.665775137595,50,
13281.973213207026,13,
13391.684309233064,20,
13434.070954908444,29,
13278.021017244495,40,
13276.868354049791,54,
13415.820182227038,67,
13488.478175415556,79,
13481.78034824572,13,
13479.59599100421,21,
13551.93241535738,29,
13640.671277511432,34,
13705.003653181655,41,
13887.774096106104,50,
14001.83476319234,64,
14058.059266134847,18,
14128.49718063479,23,
14259.942306638275,34,
14499.399802846621,46,
14634.286227651752,58,
14797.572019947866,68,
15177.942122148768,80,
15245.1664267581,18,
15421.48167663285,27,
15675.202195194002,40,
15958.03119879189,46,
16244.43023240103,59,
16535.574992497426,68,
16643.818694042868,82,
16683.76301498579,24,
16683.76301498579,37,



5,15-03-2016,103,0.5034270646165416,21,
221.34486869292977,12,
606.3365555631927,3,
954.2110749744409,10,
1341.877298326029,15,
1608.093995038901,21,
1659.790522422752,31,
1671.5297683196286,18,
1943.914177977954,7,
2293.7697966518463,5,
2671.000467996365,10,
3077.153545658626,24,
3080.9109746523864,30,
3141.240276775364,37,
3186.14207561322,11,
3390.5858093619427,5,
3675.036225822917,6,
3937.343503962042,20,
4333.175604241815,27,
4908.695623301918,40,
5388.212452404155,49,
5693.642154638317,61,
5756.685038290552,6,
6034.316462162789,4,
6295.5374454334815,11,
6661.273499637641,25,
6919.162220361906,31,
7038.657797813942,37,
7132.539065006496,7,
7218.796597643515,4,
7444.961955222685,17,
7638.173540411944,26,
7844.575172862926,38,
8093.036563874389,51,
7970.175970229997,2,
8383.94004688332,5,
8647.915629172629,13,
8923.15555673098,19,
9255.114554481152,25,
9539.45140324562,34,
9647.709113456624,45,
9693.967207466982,3,
9864.814541306496,11,
10130.411629146505,22,
10434.963053267535,27,
10839.037174273328,37,
11153.802911132507,47,
11583.659173596074,55,
11834.366218980946,5,
11939.364705727383,16,
12257.96746773702,21,
12613.671667691111,28,
12927.879783155131,37,
13165.665775137595,42,
13281.973213207026,4,
13391.684309233064,11,
13434.070954908444,25,
13278.021017244495,32,
13276.868354049791,41,
13415.820182227038,51,
13488.478175415556,63,
13481.78034824572,13,
13479.59599100421,26,
13551.93241535738,33,
13640.671277511432,42,
13705.003653181655,52,
13887.774096106104,60,
14001.83476319234,70,
14058.059266134847,18,
14128.49718063479,32,
14259.942306638275,46,
14499.399802846621,56,
14634.286227651752,64,
14797.572019947866,70,
15177.942122148768,75,
15245.1664267581,21,
15421.48167663285,32,
15675.202195194002,43,
15958.03119879189,54,
16244.43023240103,65,
16535.574992497426,72,
16643.818694042868,77,
16683.76301498579,20,
16683.76301498579,34,



5,16-03-2016,104,0.5034270646165416,2,
221.34486869292977,16,
606.3365555631927,21,
954.2110749744409,29,
1341.877298326029,42,
1608.093995038901,52,
1659.790522422752,57,
1671.5297683196286,6,
1943.914177977954,18,
2293.7697966518463,29,
2671.000467996365,41,
3077.153545658626,53,
3080.9109746523864,65,
3141.240276775364,76,
3186.14207561322,13,
3390.5858093619427,22,
3675.036225822917,28,
3937.343503962042,38,
4333.175604241815,46,
4908.695623301918,60,
5388.212452404155,73,
5693.642154638317,85,
5756.685038290552,18,
6034.316462162789,30,
6295.5374454334815,44,
6661.273499637641,52,
6919.162220361906,57,
7038.657797813942,63,
7132.539065006496,20,
7218.796597643515,31,
7444.961955222685,43,
7638.173540411944,53,
7844.575172862926,62,
8093.036563874389,74,
7970.175970229997,22,
8383.94004688332,34,
8647.915629172629,41,
8923.15555673098,52,
9255.114554481152,58,
9539.45140324562,72,
9647.709113456624,78,
9693.967207466982,24,
9864.814541306496,38,
10130.411629146505,50,
10434.963053267535,63,
10839.037174273328,76,
11153.802911132507,81,
11583.659173596074,88,
11834.366218980946,28,
11939.364705727383,42,
12257.96746773702,49,
12613.671667691111,61,
12927.879783155131,71,
13165.665775137595,80,
13281.973213207026,31,
13391.684309233064,38,
13434.070954908444,43,
13278.021017244495,55,
13276.868354049791,60,
13415.820182227038,72,
13488.478175415556,80,
13481.78034824572,38,
13479.59599100421,45,
13551.93241535738,54,
13640.671277511432,61,
13705.003653181655,73,
13887.774096106104,84,
14001.83476319234,97,
14058.059266134847,40,
14128.49718063479,53,
14259.942306638275,61,
14499.399802846621,69,
14634.286227651752,83,
14797.572019947866,89,
15177.942122148768,100,
15245.1664267581,43,
15421.48167663285,48,
15675.202195194002,61,
15958.03119879189,68,
16244.43023240103,78,
16535.574992497426,85,
16643.818694042868,97,
16683.76301498579,48,
16683.76301498579,55,



5,17-03-2016,105,0.5034270646165416,6,
221.34486869292977,4,
606.3365555631927,12,
954.2110749744409,17,
1341.877298326029,29,
1608.093995038901,42,
1659.790522422752,51,
1671.5297683196286,3,
1943.914177977954,4,
2293.7697966518463,11,
2671.000467996365,24,
3077.153545658626,34,
3080.9109746523864,40,
3141.240276775364,47,
3186.14207561322,1,
3390.5858093619427,13,
3675.036225822917,18,
3937.343503962042,24,
4333.175604241815,31,
4908.695623301918,41,
5388.212452404155,48,
5693.642154638317,55,
5756.685038290552,4,
6034.316462162789,9,
6295.5374454334815,22,
6661.273499637641,28,
6919.162220361906,38,
7038.657797813942,43,
7132.539065006496,10,
7218.796597643515,18,
7444.961955222685,29,
7638.173540411944,43,
7844.575172862926,51,
8093.036563874389,57,
7970.175970229997,10,
8383.94004688332,24,
8647.915629172629,34,
8923.15555673098,42,
9255.114554481152,56,
9539.45140324562,69,
9647.709113456624,81,
9693.967207466982,14,
9864.814541306496,28,
10130.411629146505,37,
10434.963053267535,42,
10839.037174273328,50,
11153.802911132507,55,
11583.659173596074,67,
11834.366218980946,21,
11939.364705727383,33,
12257.96746773702,46,
12613.671667691111,60,
12927.879783155131,71,
13165.665775137595,85,
13281.973213207026,21,
13391.684309233064,35,
13434.070954908444,48,
13278.021017244495,53,
13276.868354049791,63,
13415.820182227038,70,
13488.478175415556,83,
13481.78034824572,23,
13479.59599100421,35,
13551.93241535738,48,
13640.671277511432,60,
13705.003653181655,72,
13887.774096106104,84,
14001.83476319234,89,
14058.059266134847,34,
14128.49718063479,48,
14259.942306638275,54,
14499.399802846621,61,
14634.286227651752,73,
14797.572019947866,83,
15177.942122148768,90,
15245.1664267581,34,
15421.48167663285,44,
15675.202195194002,57,
15958.03119879189,70,
16244.43023240103,75,
16535.574992497426,89,
16643.818694042868,95,
16683.76301498579,35,
16683.76301498579,47,



5,18-03-2016,106,0.5034270646165416,9,
221.34486869292977,2,
606.3365555631927,12,
954.2110749744409,18,
1341.877298326029,23,
1608.093995038901,29,
1659.790522422752,43,
1671.5297683196286,7,
1943.914177977954,2,
2293.7697966518463,11,
2671.000467996365,18,
3077.153545658626,31,
3080.9109746523864,44,
3141.240276775364,52,
3186.14207561322,2,
3390.5858093619427,4,
3675.036225822917,9,
3937.343503962042,16,
