train_schedule_id	time_taken	distance_from_start_station	latitude	longitude
34	8424	20.556	7.05428	79.9
34	8441.1429	22.153	7.07327	79.8933
34	8448	15.546	7.02864	79.9215
34	8484	22.153	7.06476	79.8956
34	8506.2857	17.077	7.03137	79.9212
34	8511.4286	22.153	7.07621	79.8926
34	8520	20.556	7.0622	79.8963
34	8537.1429	17.077	7.03001	79.9214
34	8569.7143	20.556	7.05779	79.8984
34	8578.2857	22.153	7.07734	79.8922
34	8585.1429	20.556	7.05025	79.901
34	8586.8571	18.829	7.0388	79.911
34	8609.1429	17.077	7.0339	79.9156
34	8609.1429	20.556	7.05187	79.9002
34	8622.8571	17.077	7.03756	79.9133
34	8641.7143	18.829	7.04429	79.9049
34	8645.1429	17.077	7.03275	79.9199
34	8664	18.829	7.03802	79.9124
34	8715.4286	18.829	7.04054	79.9092
34	8717.1429	17.077	7.03281	79.9173
34	8730.8571	18.829	7.04691	79.9032
34	8732.5714	18.829	7.04853	79.9021
34	8746.2857	17.077	7.03601	79.9146
34	8746.2857	18.829	7.04255	79.9071
34	8758.2857	20.556	7.0493	79.9016
35	7284	14.043	7.00451	79.908
35	7299.4286	14.043	7.0024	79.9068
35	7373.1429	15.546	7.02589	79.9216
35	7385.1429	11.699	6.98928	79.9016
35	7388.5714	15.546	7.01708	79.9184
35	7436.5714	15.546	7.02864	79.9215
35	7465.7143	14.043	7.01047	79.9153
35	7472.5714	14.043	7.00594	79.9106
35	7479.4286	15.546	7.02278	79.921
35	7498.2857	14.043	7.00802	79.9138
35	7498.2857	17.077	7.03001	79.9214
35	7532.5714	11.699	6.99518	79.9068
35	7554.8571	11.699	6.99105	79.9032
35	7568.5714	11.699	6.99995	79.9067
35	7589.1429	15.546	7.01972	79.9197
35	7626.8571	11.699	6.99286	79.9049
35	7626.8571	11.699	6.99842	79.907
35	7632	14.043	7.01409	79.917
35	7638.8571	10.026	6.98719	79.9
35	7642.2857	10.026	6.97661	79.8994
35	7668	15.546	7.01619	79.918
35	7690.2857	18.829	7.03802	79.9124
35	7710.8571	17.077	7.0339	79.9156
35	7712.5714	17.077	7.03601	79.9146
35	7726.2857	17.077	7.03756	79.9133
35	7758.8571	17.077	7.03281	79.9173
35	7764	17.077	7.03275	79.9199
35	7788	17.077	7.03137	79.9212
35	7801.7143	20.556	7.0493	79.9016
35	7803.4286	8.676	6.96572	79.8974
35	7812	10.026	6.97919	79.8998
35	7815.4286	10.026	6.9846	79.8995
35	7824	22.153	7.06291	79.8961
35	7860	11.699	6.98883	79.8964
35	7865.1429	14.043	7.00041	79.9068
35	7911.4286	10.026	6.9817	79.8998
35	7930.2857	18.829	7.0388	79.911
35	7937.1429	8.676	6.97448	79.8991
35	7937.1429	18.829	7.04853	79.9021
35	7952.5714	18.829	7.04255	79.9071
35	7974.8571	8.676	6.97316	79.8988
35	7974.8571	18.829	7.04429	79.9049
35	8000.5714	22.153	7.07621	79.8926
35	8002.2857	18.829	7.04691	79.9032
35	8009.1429	8.676	6.96298	79.8964
35	8009.1429	18.829	7.04054	79.9092
35	8016	8.676	6.97007	79.8983
35	8022.8571	10.026	6.97566	79.8992
35	8065.7143	22.153	7.0674	79.8949
35	8069.1429	20.556	7.05428	79.9
35	8072.5714	22.153	7.06476	79.8956
35	8074.2857	20.556	7.05025	79.901
35	8074.2857	22.153	7.07036	79.894
35	8077.7143	8.676	6.96114	79.8946
35	8086.2857	20.556	7.0622	79.8963
35	8088	20.556	7.05187	79.9002
35	8091.4286	22.153	7.07734	79.8922
35	8096.5714	20.556	7.05571	79.8997
35	8098.2857	20.556	7.05779	79.8984
35	8101.7143	22.153	7.07327	79.8933
35	8117.1429	6.873	6.95471	79.8895
35	8154.8571	6.873	6.9391	79.8807
35	8206.2857	6.873	6.94785	79.887
35	8221.7143	6.873	6.94114	79.8829
35	8278.2857	3.668	6.93669	79.8782
35	8298.8571	6.873	6.95902	79.892
35	8333.1429	6.873	6.96087	79.8941
35	8357.1429	3.668	6.93733	79.8787
35	8399.1429	23.934	7.07777	79.892
35	8406.8571	6.873	6.93743	79.8791
35	8453.1429	3.668	6.93697	79.8782
35	8466.8571	3.668	6.92947	79.8651
35	8470.2857	6.873	6.94391	79.8846
35	8477.1429	3.668	6.93018	79.8678
35	8496	3.668	6.93162	79.8712
35	8504.5714	1.9	6.93329	79.8525
35	8514.8571	1.9	6.92885	79.8643
35	8547.4286	1.9	6.93022	79.8585
35	8585.1429	3.668	6.93375	79.8747
35	8595.4286	1.9	6.92917	79.8649
35	8622.8571	1.9	6.93248	79.8559
35	8681.1429	1.9	6.92813	79.8614
35	8688	1.9	6.93349	79.8505
41	7450.2857	22.153	7.06291	79.8961
41	7500	18.829	7.04853	79.9021
41	7501.7143	15.546	7.02589	79.9216
41	7501.7143	20.556	7.05571	79.8997
41	7508.5714	17.077	7.03756	79.9133
41	7527.4286	17.077	7.0339	79.9156
41	7548	20.556	7.05428	79.9
41	7554.8571	20.556	7.05187	79.9002
41	7561.7143	17.077	7.03137	79.9212
41	7572	20.556	7.05025	79.901
41	7578.8571	20.556	7.0622	79.8963
41	7582.2857	22.153	7.0674	79.8949
41	7589.1429	18.829	7.04054	79.9092
41	7594.2857	22.153	7.07734	79.8922
41	7601.1429	17.077	7.03281	79.9173
41	7608	20.556	7.05779	79.8984
41	7613.1429	18.829	7.0388	79.911
41	7614.8571	17.077	7.03275	79.9199
41	7635.4286	17.077	7.03601	79.9146
41	7635.4286	22.153	7.07327	79.8933
41	7644	22.153	7.07621	79.8926
41	7645.7143	20.556	7.0493	79.9016
41	7650.8571	22.153	7.06476	79.8956
41	7678.2857	22.153	7.07036	79.894
41	7681.7143	15.546	7.02278	79.921
41	7681.7143	15.546	7.02864	79.9215
41	7708.2857	23.934	7.07777	79.892
41	7709.1429	18.829	7.04255	79.9071
41	7758.8571	14.043	7.00451	79.908
41	7772.5714	15.546	7.01708	79.9184
41	7777.7143	14.043	7.0024	79.9068
41	7788	17.077	7.03001	79.9214
41	7791.4286	18.829	7.04691	79.9032
41	7798.2857	18.829	7.04429	79.9049
41	7817.1429	14.043	7.00802	79.9138
41	7863.4286	14.043	7.01047	79.9153
41	7873.7143	14.043	7.01409	79.917
41	7916.5714	14.043	7.00594	79.9106
41	7935.4286	15.546	7.01619	79.918
41	7940.5714	15.546	7.01972	79.9197
41	7974.8571	18.829	7.03802	79.9124
41	8062.2857	14.043	7.00041	79.9068
41	8113.7143	3.668	6.92947	79.8651
41	8185.7143	11.699	6.99518	79.9068
41	8199.4286	11.699	6.99995	79.9067
41	8218.2857	1.9	6.93349	79.8505
41	8230.2857	11.699	6.99842	79.907
41	8261.1429	11.699	6.98928	79.9016
41	8266.2857	10.026	6.97919	79.8998
41	8316	8.676	6.97448	79.8991
41	8346.8571	3.668	6.93733	79.8787
41	8350.2857	11.699	6.99286	79.9049
41	8355.4286	10.026	6.97661	79.8994
41	8364	3.668	6.93162	79.8712
41	8386.2857	11.699	6.99105	79.9032
41	8398.2857	8.676	6.97316	79.8988
41	8405.1429	10.026	6.9817	79.8998
41	8413.7143	3.668	6.93375	79.8747
41	8415.4286	3.668	6.93018	79.8678
41	8420.5714	3.668	6.93669	79.8782
41	8422.2857	1.9	6.93329	79.8525
41	8424	3.668	6.93697	79.8782
41	8441.1429	10.026	6.9846	79.8995
41	8442.8571	1.9	6.92917	79.8649
41	8451.4286	1.9	6.93022	79.8585
41	8453.1429	8.676	6.96572	79.8974
41	8466.8571	8.676	6.96298	79.8964
41	8466.8571	11.699	6.98883	79.8964
41	8472	1.9	6.92885	79.8643
41	8499.4286	1.9	6.92813	79.8614
41	8502.8571	10.026	6.98719	79.9
41	8516.5714	1.9	6.93248	79.8559
41	8564.5714	8.676	6.97007	79.8983
41	8573.1429	6.873	6.9391	79.8807
41	8604	6.873	6.95902	79.892
41	8633.1429	6.873	6.94785	79.887
41	8646.8571	6.873	6.96087	79.8941
41	8713.7143	6.873	6.95471	79.8895
41	8730.8571	6.873	6.93743	79.8791
41	8741.1429	6.873	6.94391	79.8846
41	8761.7143	8.676	6.96114	79.8946
41	8820	6.873	6.94114	79.8829
41	8823.4286	10.026	6.97566	79.8992
42	8177.1429	1.9	6.93349	79.8505
42	8374.2857	3.668	6.92947	79.8651
42	8386.2857	1.9	6.93248	79.8559
42	8430.8571	1.9	6.93329	79.8525
42	8442.8571	1.9	6.93022	79.8585
42	8448	1.9	6.92813	79.8614
42	8472	1.9	6.92917	79.8649
42	8496	1.9	6.92885	79.8643
42	8542.2857	6.873	6.93743	79.8791
42	8600.5714	3.668	6.93375	79.8747
42	8609.1429	3.668	6.93733	79.8787
42	8619.4286	3.668	6.93018	79.8678
42	8624.5714	3.668	6.93162	79.8712
42	8638.2857	3.668	6.93669	79.8782
42	8691.4286	3.668	6.93697	79.8782
42	8758.2857	6.873	6.94785	79.887
42	8773.7143	6.873	6.95902	79.892
42	8782.2857	6.873	6.95471	79.8895
42	8804.5714	6.873	6.94114	79.8829
42	8813.1429	6.873	6.9391	79.8807
42	8844	6.873	6.96087	79.8941
42	8844	8.676	6.96114	79.8946
42	8849.1429	6.873	6.94391	79.8846
42	8897.1429	23.934	7.07777	79.892
42	8943.4286	20.556	7.05187	79.9002
42	8979.4286	20.556	7.05025	79.901
42	9005.1429	20.556	7.0622	79.8963
42	9087.4286	8.676	6.96298	79.8964
42	9092.5714	8.676	6.97448	79.8991
42	9094.2857	20.556	7.05779	79.8984
42	9097.7143	8.676	6.97007	79.8983
42	9130.2857	8.676	6.97316	79.8988
42	9149.1429	8.676	6.96572	79.8974
42	9154.2857	20.556	7.05428	79.9
42	9159.4286	10.026	6.97566	79.8992
42	9159.4286	20.556	7.05571	79.8997
42	9320.5714	18.829	7.04054	79.9092
42	9337.7143	11.699	6.98883	79.8964
42	9351.4286	15.546	7.02864	79.9215
42	9384	10.026	6.97661	79.8994
42	9385.7143	22.153	7.07621	79.8926
42	9389.1429	10.026	6.9817	79.8998
42	9392.5714	22.153	7.07327	79.8933
42	9414.8571	10.026	6.97919	79.8998
42	9442.2857	10.026	6.98719	79.9
42	9447.4286	10.026	6.9846	79.8995
42	9452.5714	22.153	7.07734	79.8922
42	9457.7143	20.556	7.0493	79.9016
42	9483.4286	22.153	7.0674	79.8949
42	9486.8571	15.546	7.02589	79.9216
42	9490.2857	17.077	7.03756	79.9133
42	9492	17.077	7.03281	79.9173
42	9492	22.153	7.06291	79.8961
42	9497.1429	22.153	7.07036	79.894
42	9522.8571	17.077	7.0339	79.9156
42	9557.1429	15.546	7.01708	79.9184
42	9562.2857	11.699	6.99518	79.9068
42	9569.1429	11.699	6.99286	79.9049
42	9574.2857	18.829	7.04691	79.9032
42	9582.8571	22.153	7.06476	79.8956
42	9584.5714	14.043	7.00802	79.9138
42	9586.2857	11.699	6.99105	79.9032
42	9598.2857	18.829	7.0388	79.911
42	9601.7143	14.043	7.00041	79.9068
42	9606.8571	11.699	6.99842	79.907
42	9622.2857	11.699	6.98928	79.9016
42	9624	17.077	7.03601	79.9146
42	9641.1429	15.546	7.02278	79.921
42	9653.1429	17.077	7.03137	79.9212
42	9665.1429	11.699	6.99995	79.9067
42	9665.1429	18.829	7.04255	79.9071
42	9675.4286	18.829	7.04853	79.9021
42	9680.5714	18.829	7.04429	79.9049
42	9728.5714	17.077	7.03275	79.9199
42	9732	15.546	7.01619	79.918
42	9745.7143	15.546	7.01972	79.9197
42	9752.5714	14.043	7.0024	79.9068
42	9757.7143	14.043	7.01047	79.9153
42	9769.7143	18.829	7.03802	79.9124
42	9829.7143	14.043	7.00594	79.9106
42	9857.1429	14.043	7.01409	79.917
42	9879.4286	14.043	7.00451	79.908
42	10028.5714	17.077	7.03001	79.9214
58	4131.4286	1.9	6.93349	79.8505
58	4261.7143	22.153	7.07036	79.894
58	4328.5714	3.668	6.92947	79.8651
58	4368	1.9	6.92813	79.8614
58	4371.4286	1.9	6.93248	79.8559
58	4376.5714	22.153	7.07621	79.8926
58	4386.8571	1.9	6.93329	79.8525
58	4398.8571	1.9	6.92885	79.8643
58	4404	1.9	6.93022	79.8585
58	4419.4286	1.9	6.92917	79.8649
58	4419.4286	22.153	7.0674	79.8949
58	4434.8571	18.829	7.04255	79.9071
58	4434.8571	22.153	7.07327	79.8933
58	4493.1429	6.873	6.93743	79.8791
58	4561.7143	18.829	7.04054	79.9092
58	4578.8571	3.668	6.93669	79.8782
58	4584	3.668	6.93375	79.8747
58	4584	22.153	7.07734	79.8922
58	4596	3.668	6.93733	79.8787
58	4606.2857	3.668	6.93162	79.8712
58	4608	22.153	7.06291	79.8961
58	4609.7143	18.829	7.04691	79.9032
58	4621.7143	3.668	6.93697	79.8782
58	4638	23.934	7.07777	79.892
58	4656	18.829	7.0388	79.911
58	4659.4286	3.668	6.93018	79.8678
58	4680	18.829	7.04429	79.9049
58	4688.5714	22.153	7.06476	79.8956
58	4709.1429	6.873	6.95471	79.8895
58	4740	6.873	6.96087	79.8941
58	4743.4286	6.873	6.9391	79.8807
58	4748.5714	6.873	6.95902	79.892
58	4764	6.873	6.94114	79.8829
58	4774.2857	6.873	6.94785	79.887
58	4781.1429	18.829	7.04853	79.9021
58	4786.2857	6.873	6.94391	79.8846
58	4822.2857	20.556	7.05571	79.8997
58	4887.4286	20.556	7.0622	79.8963
58	4896	18.829	7.03802	79.9124
58	4899.4286	20.556	7.05187	79.9002
58	4914.8571	20.556	7.05428	79.9
58	4920	8.676	6.96114	79.8946
58	4937.1429	17.077	7.03275	79.9199
58	4940.5714	17.077	7.03756	79.9133
58	4968	17.077	7.03281	79.9173
58	5016	17.077	7.0339	79.9156
58	5029.7143	17.077	7.03137	79.9212
58	5034.8571	15.546	7.01708	79.9184
58	5034.8571	17.077	7.03601	79.9146
58	5070.8571	20.556	7.05779	79.8984
58	5089.7143	15.546	7.02589	79.9216
58	5091.4286	15.546	7.02864	79.9215
58	5106.8571	10.026	6.97566	79.8992
58	5132.5714	20.556	7.05025	79.901
58	5161.7143	11.699	6.98883	79.8964
58	5178.8571	8.676	6.96572	79.8974
58	5178.8571	8.676	6.97316	79.8988
58	5180.5714	15.546	7.01972	79.9197
58	5197.7143	8.676	6.97007	79.8983
58	5202.8571	8.676	6.97448	79.8991
58	5238.8571	8.676	6.96298	79.8964
58	5250.8571	10.026	6.97661	79.8994
58	5292	20.556	7.0493	79.9016
58	5300.5714	14.043	7.00451	79.908
58	5304	10.026	6.98719	79.9
58	5316	10.026	6.9846	79.8995
58	5328	11.699	6.99842	79.907
58	5331.4286	11.699	6.98928	79.9016
58	5352	11.699	6.99995	79.9067
58	5358.8571	10.026	6.9817	79.8998
58	5358.8571	11.699	6.99105	79.9032
58	5360.5714	11.699	6.99518	79.9068
58	5374.2857	14.043	7.01409	79.917
58	5376	15.546	7.02278	79.921
58	5393.1429	10.026	6.97919	79.8998
58	5400	14.043	7.0024	79.9068
58	5406.8571	17.077	7.03001	79.9214
58	5449.7143	14.043	7.00594	79.9106
58	5454.8571	11.699	6.99286	79.9049
58	5535.4286	14.043	7.01047	79.9153
58	5557.7143	14.043	7.00802	79.9138
58	5580	15.546	7.01619	79.918
58	5658.8571	14.043	7.00041	79.9068
